respondent_id,h1n1_vaccine,seasonal_vaccine
44212,0.14552015698709025,0.766372782380972
44213,0.34870205989858494,0.520063252605931
44214,0.03157038304694202,0.4385184912285513
44215,0.09836821548634171,0.7694614903286665
44216,0.017878669389596417,0.40823681365617986
44217,0.07297622635867301,0.5940168112123156
44218,0.003409281061484837,0.34821890864602384
44219,0.00649808949282836,0.0546613816072683
44220,0.08336904854953404,0.5982713858293522
44221,0.06967137177002579,0.9770724445727952
44222,0.02215859619741972,0.31567445808555417
44223,0.00649808949282836,0.04670244562321106
44224,0.0,0.13657337665240177
44225,0.020423349489112605,0.1553330657609091
44226,0.3140779224479726,0.32695933091370294
44227,0.01493472625356666,0.01587651112455482
44228,0.3459942515680191,0.6391144918306001
44229,0.3207671749672798,0.8127034778072731
44230,0.03863009407183585,0.871560390802485
44231,0.003409281061484837,0.29578815784311985
44232,0.0706336858998722,0.107947604163605
44233,0.7707945158290141,0.7723174144215121
44234,0.09155347688034979,0.912566357958144
44235,0.024229578098329294,0.8892289214286173
44236,0.7202295399616032,0.808002362695331
44237,0.6957498815567311,0.6438002012688562
44238,0.01416520517466074,0.8087931034349296
44239,0.013390650049167053,0.03576166766245158
44240,0.02717901071876127,0.21815106673572052
44241,0.7659631169345382,0.8531336715316225
44242,0.7208296712986666,0.47797458441142754
44243,0.01416520517466074,0.06373359166979317
44244,0.042280719626522745,0.17391529849698165
44245,0.027270067448577427,0.13939074234438123
44246,0.28100945713506037,0.9743844963518636
44247,0.006744242040524801,0.01587651112455482
44248,0.13655659084549657,0.871560390802485
44249,0.8507889968419544,0.783302214643463
44250,0.05357208718113089,0.428763599614495
44251,0.00649808949282836,0.09224524206624629
44252,0.018768191312420267,0.8325380482031911
44253,0.06473186749871358,0.9734160993637737
44254,0.004828046299310219,0.03297278128354979
44255,0.03187305358633695,0.0628675675237542
44256,0.3454277565317382,0.7348767049671883
44257,0.40553785101597917,0.6576072399015442
44258,0.60340569757,0.9140182917214175
44259,0.07530255659577406,0.9681982055051348
44260,0.275015727031049,0.1488749368720926
44261,0.02215859619741972,0.045910046781996665
44262,0.139962578489999,0.4765028458533458
44263,0.30596632736493407,0.9340146637780392
44264,0.859784827192612,0.8322922808317605
44265,0.02601036799319601,0.2734123900130766
44266,0.4146535971045483,0.8425211866198694
44267,0.024385448746411756,0.3403022247626188
44268,0.4631805342027856,0.2781596294587692
44269,0.12131351932534434,0.09907419163990314
44270,0.3520327440008115,0.19846970181744497
44271,0.5672523860901164,0.68573406270317
44272,0.3440234244925322,0.7085899444621072
44273,0.05932675908433817,0.2398590819786185
44274,0.02300260387674579,0.5735994608412982
44275,0.0074137728237299305,0.010802294882119139
44276,0.7516811198401833,0.9535805595486662
44277,0.33524911662848983,0.8304820842338492
44278,0.7204138309159338,0.710063769470974
44279,0.02529727465753541,0.02632258952211528
44280,0.33907612160124506,0.3542259323071881
44281,0.018024865842854627,0.07820037819997354
44282,0.006744242040524801,0.02632258952211528
44283,0.08352628228672407,0.2416484616935598
44284,0.060138370856126604,0.4152722521808415
44285,0.062047976596769396,0.5465580382382663
44286,0.11327558496176474,0.4856720194135843
44287,0.03605550115168245,0.13875472435876945
44288,0.08508249154653598,0.2179058692988422
44289,0.6103797863937277,0.9126572485011901
44290,0.1555851122607367,0.29588884744223204
44291,0.01055767992460276,0.27524099689950043
44292,0.01798218935540424,0.8997886344648679
44293,0.038438953058258465,0.3199331024941689
44294,0.24165326620432845,0.2578572412871458
44295,0.02304528036419618,0.4050934157045123
44296,0.01065093323442156,0.8690643949604644
44297,0.10925178703585822,0.8127034778072731
44298,0.017878669389596417,0.7387433767096492
44299,0.07809723776936761,0.4505754471988307
44300,0.02215859619741972,0.14279526597370362
44301,0.8249966656357595,0.4061373864157779
44302,0.38422177642268307,0.428763599614495
44303,0.29139375938813117,0.8531336715316225
44304,0.6592050951706696,0.8718790350616802
44305,0.017479406353082844,0.044214050269864656
44306,0.3987198097388911,0.9542274359163498
44307,0.017878669389596417,0.07438338398339694
44308,0.08477729899112751,0.33778000689236104
44309,0.02677425819784548,0.320563419561004
44310,0.07189793869830345,0.30750469161629346
44311,0.09081358991416785,0.6447881814240035
44312,0.09735497105120061,0.5537235648235015
44313,0.0785729237004375,0.09170381225031506
44314,0.11142058050722889,0.9591770794544159
44315,0.20331453290445117,0.8039203122299985
44316,0.11133523805535253,0.417432701194601
44317,0.03781837246833827,0.10829818197249706
44318,0.19558419090288537,0.5598437718901019
44319,0.03023176879585334,0.9668708316082371
44320,0.0016305144759412192,0.53684300577697
44321,0.5339740983080947,0.5126997850719328
44322,0.41111011755237925,0.9436819076911409
44323,0.03863884585904383,0.06825761925688578
44324,0.0,0.0
44325,0.060941471508071,0.9806292477730085
44326,0.7381130786728718,0.8495425968415989
44327,0.05637270541887499,0.42148285642869954
44328,0.01493472625356666,0.06534150898772237
44329,0.005430453125396876,0.037963861799891904
44330,0.23270062768081806,0.9622504122235167
44331,0.07745310709933365,0.9892158045080749
44332,0.13529903813225053,0.7286435527494362
44333,0.2132977851571359,0.4789459770902326
44334,0.40585039243657317,0.7761628056821632
44335,0.06495434047291247,0.6330428631675249
44336,0.13305734613676748,0.5294245347158117
44337,0.0762929387476989,0.9446484412292109
44338,0.019885224935563987,0.09740113522548298
44339,0.013390650049167053,0.1491688099163404
44340,0.003422430371774685,0.16944808689236412
44341,0.12269144084177072,0.8022622364735162
44342,0.2957384956119145,0.3341456258828307
44343,0.1565496448233698,0.32455249845550393
44344,0.04233135895542834,0.9276521673812945
44345,0.08100504994830116,0.7644993283426657
44346,0.22099838409838687,0.02091332612066693
44347,0.6852058857048934,0.3167481909256842
44348,0.11739678132616764,0.6890887705176469
44349,0.20140227391205426,0.7268092500774571
44350,0.02215859619741972,0.7406612094375199
44351,0.059536572552760514,0.6432788261036396
44352,0.03781837246833827,0.4290103913711414
44353,0.5189799318034551,0.7833448337309519
44354,0.7813291893849654,0.9211531705612478
44355,0.09997961231430202,0.3167481909256842
44356,0.37624780208725334,0.09368493471948934
44357,0.006744242040524801,0.1885852035933669
44358,0.20751865143009612,0.9307455044009558
44359,0.021700470310795982,0.027472151938461028
44360,0.18955952843179616,0.6500623949174538
44361,0.005430453125396876,0.21591866489085815
44362,0.024385448746411756,0.21181390637977818
44363,0.10268325629283476,0.7924628933056967
44364,0.46950981933776303,0.5977982584704623
44365,0.018024865842854627,0.04702270407218059
44366,0.8594091415766582,0.9659125756726522
44367,0.09430434113640762,0.16121374199696425
44368,0.0902816407135534,0.062293043606291704
44369,0.13147668706789978,0.02544489297727508
44370,0.07231133390786873,0.18297976456913417
44371,0.4064721145296011,0.6231947111685041
44372,0.9637569228719951,0.9767091300532533
44373,0.12131351932534434,0.12123851696243501
44374,0.45508921065227625,0.5269082480434711
44375,0.20085201576618267,0.15288342707482494
44376,0.0902816407135534,0.6868365312947176
44377,0.003422430371774685,0.02467895735156604
44378,0.9637569228719951,0.9111116020783983
44379,0.32216002239048924,0.5117729569830616
44380,0.16819182769783542,0.45316295232871595
44381,0.7153634973481744,0.8995174903634923
44382,0.09170149862188198,0.1376056759920538
44383,0.9949046422626838,0.9441175886273546
44384,0.08352628228672407,0.10542665306536808
44385,0.019885224935563987,0.055349921060512036
44386,0.36541406609941685,0.14918496722962357
44387,0.1596603025838089,0.6094608969740632
44388,0.3941874653836658,0.39842151886353744
44389,0.32880913166303616,0.7864717081970287
44390,0.043204016198352506,0.16545570096182236
44391,0.004828046299310219,0.1326434668783475
44392,0.6304826390345055,0.6894116511057135
44393,0.0,0.018335733096213322
44394,0.37350842396458417,0.7081903154326677
44395,0.00649808949282836,0.24630885499234156
44396,0.01493472625356666,0.04696023293007237
44397,0.045401402789567974,0.813101564598087
44398,0.665819258364331,0.8522035883963265
44399,0.031212844143034373,0.05928734462965898
44400,0.1565496448233698,0.22057955249280997
44401,0.7836720442715015,0.6598043677106047
44402,0.07381953759548204,0.8723488497216405
44403,0.059504578289766456,0.14148797930259902
44404,0.4757977909369579,0.7718042758363584
44405,0.06182111961058767,0.6580730539346554
44406,0.10938931727066979,0.11966332991763082
44407,0.33312126986783014,0.540986220640169
44408,0.10137775534859728,0.11934427480697643
44409,0.2614401843029118,0.041815832020514955
44410,0.005430453125396876,0.263176420467659
44411,0.03075866144344444,0.2035281980191714
44412,0.12054427437024476,0.3328110623577164
44413,0.8316104870362774,0.9162228726316914
44414,0.28249149956229946,0.7542562924807392
44415,0.1975254501060993,0.47189325631967893
44416,0.5593333242077102,0.5524263728669976
44417,0.007901383210058165,0.45376989487993763
44418,0.14256937781921786,0.269064469546443
44419,0.8467217755028533,0.9665668277526795
44420,0.03503589648116974,0.5978883325525306
44421,0.4713996336207147,0.16017752339076488
44422,0.01416520517466074,0.6938529252156196
44423,0.13146261124464817,0.7920079104233297
44424,0.7582302769495627,0.9652669965231295
44425,0.039302044035012,0.2212425826825277
44426,0.24333734579953778,0.41099801899923905
44427,0.377725817074099,0.7317502030348548
44428,0.7967198233260278,0.9172133977019773
44429,0.10618216964495589,0.8130769127124298
44430,0.01817377482916913,0.4700428256528323
44431,0.141751275407054,0.3296353433144147
44432,0.14434983347115402,0.44811052674511065
44433,0.46768521127893814,0.7848421041225834
44434,0.284795989353035,0.7939622239550281
44435,0.08058603966335973,0.16347818707437717
44436,0.778097170498597,0.9659125756726522
44437,0.11324627050531094,0.1314042730365572
44438,0.010289866107610146,0.0025127791581285907
44439,0.10427943502745142,0.1578982568054618
44440,0.04792656739006749,0.12821122426157855
44441,0.08729001577755416,0.1727909861520851
44442,0.07238575633709798,0.027472151938461028
44443,0.04810690935000799,0.18117850270985655
44444,0.22956415521867968,0.7380925847005028
44445,0.02215859619741972,0.21591866489085815
44446,0.09155347688034979,0.05345705087732694
44447,0.01493472625356666,0.30323880096286315
44448,0.9380198029899129,0.9833908073509763
44449,0.03009915392443582,0.05391393917483186
44450,0.20598724134170587,0.982441535224572
44451,0.7247780332921487,0.8058747037868743
44452,0.08603854506754062,0.11741102624200306
44453,0.01416520517466074,0.027472151938461028
44454,0.053269361694675436,0.2777346285601944
44455,0.4342260156633807,0.6286167343127133
44456,0.0,0.0025127791581285907
44457,0.02215859619741972,0.08300373697631153
44458,0.06558395529264249,0.1717685149100138
44459,0.06495434047291247,0.11263813625335714
44460,0.004828046299310219,0.06115480420099216
44461,0.01416520517466074,0.8649804710341924
44462,0.017878669389596417,0.0490153044389603
44463,0.07238575633709798,0.8512834117332488
44464,0.674756997586035,0.862320320334875
44465,0.47829449457960493,0.5098138578151765
44466,0.05194532157375768,0.48320709895986425
44467,0.5998107753660944,0.7736606336840858
44468,0.03548860615093404,0.13126720841815082
44469,0.10149121522863627,0.2923177333029527
44470,0.09501343699460298,0.5144511243070207
44471,0.866661060295621,0.8159751314837183
44472,0.02215859619741972,0.6536249178319958
44473,0.7702608371862383,0.9464227897474091
44474,0.029249992619670845,0.04325892815568255
44475,0.07110222454238405,0.3347985168826334
44476,0.024385448746411756,0.04277692349687287
44477,0.9887902129779041,0.9803251642949233
44478,0.10108471648322417,0.9672935475755509
44479,0.28115625189383886,0.6979472795707413
44480,0.07450987882403017,0.7335845057068338
44481,0.7978119167997657,0.8750955415924415
44482,0.49708009792345265,0.4943699319933401
44483,0.815772401394711,0.9199667425759087
44484,0.03075866144344444,0.286397521289357
44485,0.017878669389596417,0.7084350601284226
44486,0.2505161483445333,0.9141149465802191
44487,0.06304616707931696,0.16926718236954044
44488,0.3780002493118416,0.853377196568825
44489,0.00649808949282836,0.18062349861018473
44490,0.023698662819641947,0.6154259242574078
44491,0.9949046422626838,0.9949216098809643
44492,0.024229578098329294,0.15372824972604499
44493,0.09155301769713708,0.21851931977149747
44494,0.9936643163609138,0.9835632395425256
44495,0.9361054857399171,0.9485024452449651
44496,0.07065077282176244,0.15042647496013
44497,0.1343664578674294,0.05345705087732694
44498,0.6069532196552195,0.9183091488774923
44499,0.634738942541851,0.8423624957504103
44500,0.017878669389596417,0.18076406579328191
44501,0.325884627257934,0.6243885075895708
44502,0.8839600445986179,0.9833908073509763
44503,0.01493472625356666,0.13657337665240177
44504,0.5612796744471664,0.6203233685543211
44505,0.01065093323442156,0.4167161850110795
44506,0.09951107367179018,0.2951042364475636
44507,0.0,0.02632258952211528
44508,0.16687759959512322,0.5735994608412982
44509,0.723349146739552,0.8600509489545825
44510,0.02215859619741972,0.7317502030348548
44511,0.043204016198352506,0.8487311957671506
44512,0.04921859413785073,0.6631302402910265
44513,0.06733156475145921,0.5387892513271701
44514,0.006744242040524801,0.15419293538830559
44515,0.02215859619741972,0.06849525709957976
44516,0.033550099122283086,0.01587651112455482
44517,0.06670641091013826,0.2734123900130766
44518,1.0,0.9980572146423897
44519,0.17873196705302183,0.8512834117332488
44520,0.40206016785987464,0.5784890432225562
44521,0.04810690935000799,0.2825788172995769
44522,0.3566159181559259,0.770035459364529
44523,0.02966903690110157,0.06972711888322311
44524,0.07788676286299641,0.45251757844492646
44525,0.20299918223770866,0.28367482412230915
44526,0.1975254501060993,0.7371893804782912
44527,0.01493472625356666,0.9016669975373701
44528,0.03887231944445283,0.23459232121916795
44529,0.20254548633898603,0.8594733702948754
44530,0.11270749257501597,0.9333771580526793
44531,0.2379104076619518,0.6532167695420764
44532,0.41155728048262974,0.8219445268757688
44533,0.004828046299310219,0.011444641544718356
44534,0.02677425819784548,0.8383074088580236
44535,0.052073941217514824,0.9312710437472222
44536,0.01493472625356666,0.6241552661482366
44537,0.006744242040524801,0.32744406764657064
44538,0.5194388023350932,0.7749518598646827
44539,0.16687759959512322,0.9299819308323407
44540,0.3330470424766369,0.6959074078798084
44541,0.027079113788469285,0.02632258952211528
44542,0.44890494619822824,0.5078200420802206
44543,0.024229578098329294,0.02544489297727508
44544,0.5666001251000694,0.8995236339045801
