respondent_id,h1n1_vaccine,seasonal_vaccine
37271,0.0885201366398757,0.9724232931600075
37272,0.0032225059522954054,0.0718835768957323
37273,0.07031226966670208,0.20645226802992908
37274,0.21033644162087023,0.021560083961347058
37275,0.005866550602948415,0.0896953238441864
37276,0.027375791668640254,0.2759111096396433
37277,0.015297724512019457,0.16257505944280934
37278,0.8187647550835633,0.9808345076268431
37279,0.3808414841960581,0.9526671858090605
37280,0.2097313940519595,0.9088677903134174
37281,0.04097888143103017,0.5511666353873642
37282,0.32217310788581066,0.9877126227325504
37283,0.02001899190555988,0.11835981943482782
37284,0.0068768810713708585,0.08950494530087501
37285,0.00146348396408228,0.0987547848076384
37286,0.1494987579709881,0.9702068271972583
37287,0.06995233194304126,0.3820079097987446
37288,0.2565534250006032,0.8648132162790862
37289,0.02302666282388201,0.46265927328027856
37290,0.9419213266535322,0.954782600166798
37291,0.26701415558192054,0.9654029828719867
37292,0.08430981658222261,0.43145161042578845
37293,0.8255858080362036,0.985500707837938
37294,0.0023871006684971496,0.015925485529957602
37295,0.006730374911592547,0.7847982316457085
37296,0.028255660765378166,0.6085109630269417
37297,0.0006827325976607982,0.20458967754686375
37298,0.017364630396870404,0.9377509125203886
37299,0.03963894973666378,0.10061016702102839
37300,0.015213610472607619,0.21197363989243528
37301,0.022132763015816927,0.5796455237600643
37302,0.06685256573124146,0.9912578798776382
37303,0.47010138862046535,0.3481345261376111
37304,0.00800260526953191,0.011792234779820745
37305,0.010571054310351402,0.5012921388710073
37306,0.009628451050256389,0.03897755140815657
37307,0.04893706610616725,0.500900167430842
37308,0.6980104144820918,0.7146135728284828
37309,0.11066492530393982,0.7649476558330023
37310,0.10267300658020775,0.8496727052143327
37311,0.0011241733817456657,0.03446516844626975
37312,0.0030175441183084442,0.008722415676161423
37313,0.07858333354729036,0.8635472685861799
37314,0.6144767170981946,0.5312816858196201
37315,0.09571059929221826,0.9482021968848144
37316,0.005895118371046038,0.4124517755915584
37317,0.37415349339409626,0.5821259363929686
37318,0.002254780124515674,0.010700785489164637
37319,0.3562651688191985,0.9456176431744303
37320,0.08007887645649597,0.4660209805707335
37321,0.0011902779952421016,0.05251696474588528
37322,0.1245041747436607,0.39694983151566554
37323,0.44472326051230165,0.5474218244783663
37324,0.6790666604971374,0.2720231855468216
37325,0.005084996473206612,0.9145744161050362
37326,0.0086310210360817,0.7735596932333284
37327,0.01181275496104289,0.028343304091692733
37328,0.07530355277826108,0.6108405305925635
37329,0.4207135414970325,0.888367669876357
37330,0.0034631263627648745,0.45061183683243416
37331,0.049557673326309365,0.15637843690473954
37332,0.0941422767629392,0.6665983255566863
37333,0.009080686804925,0.28889444715572027
37334,0.04515549667736238,0.0868913294849994
37335,0.008013173757691611,0.13623649922266712
37336,0.053943994587535786,0.016134539991629164
37337,0.0009021900574841676,0.01458593527451469
37338,0.012588721751238697,0.8786878831365547
37339,0.01283273826133172,0.025819702865923323
37340,0.4031163086748822,0.6536008981156137
37341,0.7261065305693885,0.07884904855139735
37342,0.04576112240771588,0.42050461382912924
37343,0.031123191271146104,0.8618704540097398
37344,0.007419820975914622,0.22809502397803497
37345,0.9080673589293828,0.9006241847296019
37346,0.012820232555852256,0.03637046335485259
37347,0.02838144521944113,0.12119700517853507
37348,0.024553934838172312,0.42496141018714917
37349,0.01694446287152887,0.5558588021986768
37350,0.05152632928956959,0.2867474578949783
37351,0.015179212347848765,0.10976220913983507
37352,0.26378511345115696,0.3030381307374539
37353,0.31828516983609334,0.8513769988591486
37354,0.29971185664418587,0.6299432872336763
37355,0.04577793426340043,0.1435083434331297
37356,0.012799926740991856,0.0920505037091505
37357,0.007830707682642888,0.18117347197348688
37358,0.0810489230007264,0.4864403017385269
37359,0.11727020488158515,0.3009045164401961
37360,0.00045218961576189593,0.017689817146963303
37361,0.03225067127023537,0.04494745685561532
37362,0.05310626762984635,0.5943610484718586
37363,0.5449779582315869,0.810505179822294
37364,0.0228965333214693,0.02080206844309216
37365,0.006906492309826589,0.056306443890876474
37366,0.8480889437112696,0.8062963394670591
37367,0.14453504056671537,0.31882615469866643
37368,0.024676713275020797,0.5967968008890492
37369,0.0014371333970000432,0.16320683339479247
37370,0.006951161500304292,0.2479297010031486
37371,0.12541153263918114,0.3660305578755065
37372,0.059832937602884696,0.7834921626420611
37373,0.12737133239100212,0.09073763087064034
37374,0.1860734462028137,0.11767976679410323
37375,0.014718530639990415,0.35092557293605164
37376,0.8004672830280473,0.7250217084824865
37377,0.033606845767177894,0.13984403296307885
37378,0.024868779973056577,0.05959614106634803
37379,0.007904576942332065,0.12205516983734592
37380,0.9511346023126864,0.9739062007327391
37381,0.26139494604715585,0.9277888564139235
37382,0.04309098605208403,0.9844670854174953
37383,0.26757598148105693,0.6049558100120257
37384,0.04613788870895772,0.11483867104074542
37385,0.0064905656336118394,0.5506106853215573
37386,0.05519513983257278,0.37666510254326246
37387,0.02660031357293967,0.9004549235164596
37388,0.07862632049373253,0.5780204362655571
37389,0.693565557155916,0.8222025218053717
37390,0.018591003900020813,0.06842315145440415
37391,0.013256241452716868,0.9561712831896779
37392,0.5944680950451808,0.5448302612818515
37393,0.12341553210936285,0.8115131710354042
37394,0.13836949675672677,0.02918048760447845
37395,0.4073375530275118,0.6120453856120865
37396,0.013686227818816751,0.2797018158375247
37397,0.12488814270193553,0.343717938057371
37398,0.04243376715807212,0.7674630213729055
37399,0.012739015866747149,0.06189060319754531
37400,0.030073850315409326,0.6087136139646678
37401,0.940823641180901,0.9402183631210741
37402,0.07093316950750417,0.044966447937589554
37403,0.6731583951449737,0.2592414965917117
37404,0.05781477068969804,0.17685406836449802
37405,0.28182174183887737,0.9821258119369249
37406,0.05185603315451065,0.7109706134865312
37407,0.13117191291858069,0.9557293216400687
37408,0.004400379226597919,0.9504385487644196
37409,0.4554326523003727,0.4284162207044593
37410,0.056699189805277446,0.49461223611250865
37411,0.047396010318000795,0.9681078113597845
37412,0.06008947932058385,0.05487212789515745
37413,0.04636200867666179,0.17789227259665039
37414,0.01330613755597702,0.034604635209806035
37415,0.6421413979746101,0.9541078512293438
37416,0.018484626550868816,0.1778244675032989
37417,0.35359249604313675,0.14415284371155798
37418,0.15607455018402305,0.3800382403532926
37419,0.002393237953756494,0.01185903287579027
37420,0.09138492268965832,0.8619952830765322
37421,0.0010425582089444467,0.168417234633577
37422,0.03494808672695899,0.08533082402186529
37423,0.011120252800018686,0.4038697203192372
37424,0.13378926065613864,0.5623148107532964
37425,0.140014581649481,0.19236569281700377
37426,0.022982397870518582,0.31686274124324026
37427,0.07391155504278665,0.1334977558883978
37428,0.13895818911877134,0.3437542577548363
37429,0.0008653474634006109,0.019008281389436308
37430,0.7347891970300163,0.7732874419470306
37431,0.10985085037451871,0.673468710430126
37432,0.0045016640494320226,0.025635767480731163
37433,0.2483026965701309,0.7467576065937418
37434,0.8117758528200066,0.8565877497631663
37435,0.04778853940899916,0.8253411538780818
37436,0.33366628335249204,0.8590051403636476
37437,0.009710473940650007,0.0935299353587722
37438,0.006580091669312771,0.010162271241678174
37439,0.055846292186415486,0.4697875247867891
37440,0.06784539439705516,0.5434490018070544
37441,0.011645490827738773,0.23108353969822915
37442,0.02456797536914775,0.41233048515003085
37443,0.0028893182345326876,0.032219858857949896
37444,0.8413415081451157,0.9241928360308433
37445,0.0885544765074627,0.7429110279774108
37446,0.9169398891134433,0.9920847214058368
37447,0.0051989994560924235,0.0626826715345728
37448,0.1592305384945523,0.7085306871731337
37449,0.018255727393043868,0.03319687821931101
37450,0.0222581065888494,0.08136511951124543
37451,0.5868042710096405,0.9389831374304936
37452,0.036105125408493026,0.5425027098900013
37453,0.7368530148129628,0.9768951736526743
37454,0.350153769407882,0.8723226162757725
37455,0.535546802052539,0.7206299216310874
37456,0.015907816847721995,0.8787823433897759
37457,0.5713148232287377,0.9621491152970626
37458,0.04686599127839757,0.08146545213625135
37459,0.6392262892158487,0.12657599665914146
37460,0.1722868492311348,0.20395441629122796
37461,0.9657288114700985,0.9675815520986045
37462,0.00759889447030639,0.05375493241567442
37463,0.24807547713513056,0.4790605672989531
37464,0.015386190715859172,0.8328163833074043
37465,0.06275279271608479,0.9373603912708948
37466,0.43384269356384497,0.9358308371389649
37467,0.0036957519273966466,0.08816635580090836
37468,0.0546529438250913,0.30017736998138567
37469,0.08151391240007316,0.4203926603749307
37470,0.01881366274862819,0.02080851029559148
37471,0.15197511736897812,0.985746110404318
37472,0.05809983774541721,0.8705206350276821
37473,0.015690678872050744,0.07228097465576622
37474,0.05225083540943832,0.05258668587397671
37475,0.24701285851750635,0.523285878475472
37476,0.7858327674931191,0.8659571827411594
37477,0.15099692580178278,0.7035890906705979
37478,0.004550016674127626,0.8490394069201012
37479,0.007695070904326238,0.02218029521664143
37480,0.0010339469707058725,0.0310877582097325
37481,0.934881115710669,0.9471390772197009
37482,0.0060247537087274984,0.032018542544034474
37483,0.01929033423086324,0.10257463320473831
37484,0.6386051640554888,0.9453469722479341
37485,0.27211235936867345,0.9317981490346547
37486,0.08110249890744907,0.32489416318480346
37487,0.01065377146943523,0.573599808518303
37488,0.02722205250239643,0.0180846699220476
37489,0.002790222498733183,0.45746814323509405
37490,0.021393524102069805,0.7438426122147964
37491,0.047142159653160084,0.6609319823533959
37492,0.022367000306937748,0.7832153847617509
37493,0.0007461220026083807,0.0421533112421417
37494,0.1501803705261095,0.24206590558278865
37495,0.07912795551046538,0.6338197908747804
37496,0.1390486093751566,0.9290854708724037
37497,0.0016023510138788912,0.014332201444224537
37498,0.11086340930536259,0.755273850641716
37499,0.01600626042823468,0.01427185408071793
37500,0.13593896495357422,0.44468629424255146
37501,0.036221017320901834,0.1523265024371607
37502,0.627013009121439,0.8569238795139766
37503,0.0008034910158346359,0.022963956076378658
37504,0.07774541798493839,0.7621427310260034
37505,0.18362243111624335,0.8665378191705672
37506,0.010647568243506569,0.1854979646403861
37507,0.02270453009600656,0.07979431000378936
37508,0.8743215832667762,0.8914540840881895
37509,0.021193035491656145,0.1759470876629213
37510,0.1586364203139724,0.8778001201637939
37511,0.009928530521104297,0.06952150960238172
37512,0.03785755550896162,0.8016450646346268
37513,0.022328342569610353,0.22630294891778852
37514,0.00485314184365814,0.07031750880608006
37515,0.016290315026858713,0.09821229344144196
37516,0.03357870413394232,0.08925052154347961
37517,0.11988734415482823,0.9692390996675727
37518,0.0072324856162441975,0.013029375627021809
37519,0.015001681558161702,0.2232010099370701
37520,0.11169820507987065,0.8262128219574691
37521,0.04379929659933522,0.045989953687127744
37522,0.022938611052088644,0.05805088382898336
37523,0.24129565445377762,0.5680315856952852
37524,0.24042426791589463,0.8845848306915426
37525,0.3311530095429888,0.3618054326004813
37526,0.005246851782129594,0.6581556253953251
37527,0.0024187916678982584,0.15484287650907363
37528,0.11058745087770382,0.54680294832755
37529,0.04772199434720236,0.7705737601097284
37530,0.010850303645205785,0.9898430228653239
37531,0.008407755892856517,0.02492794704192535
37532,0.01918265538923608,0.8794161061339678
37533,0.028911225187596257,0.030794676143398692
37534,0.01893146524026372,0.04649508840456811
37535,0.565913603234558,0.4460102367093171
37536,0.009302480140473772,0.175994908888045
37537,0.14576218659683698,0.7632636793445708
37538,0.009027303866932658,0.017744734673132794
37539,0.012293976712598251,0.2995375727423772
37540,0.009159997446098295,0.049163650969487396
37541,0.019776002193518653,0.03490056907623744
37542,0.6867762124789305,0.9057978041670434
37543,0.37700264833586933,0.9311117763883126
37544,0.024878727226411428,0.9045574430543983
37545,0.2244060046794775,0.4147266419869484
37546,0.016677629437684843,0.5534566546010958
37547,0.8167880640615524,0.8684009721832322
37548,0.003495449735671454,0.5644878239078365
37549,0.6275542580857405,0.9417138814768514
37550,0.04447750720863562,0.2454764916121082
37551,0.018466914620542844,0.05596334069534349
37552,0.07048781903717943,0.5711488533980962
37553,0.05977128026589073,0.6043686312421352
37554,0.004324611897805627,0.074477602410515
37555,0.23639167406198994,0.835003317637421
37556,0.08189104815342682,0.2980378460480965
37557,0.0053757697414941845,0.0608416991306504
37558,0.151673208374771,0.7090950344601297
37559,0.026052219354915893,0.7440881557934539
37560,0.05049260827256127,0.5560511639516816
37561,0.014185102984593436,0.332702412549629
37562,0.3870547763710859,0.12164166746904402
37563,0.017223975121988366,0.732627672050326
37564,0.06937291234335743,0.517057993398023
37565,0.047326475667978055,0.4702482205991441
37566,0.3915911229817751,0.2837619214584894
37567,0.11544869940270061,0.6718487439712644
37568,0.10101703431934438,0.47238189431812233
37569,0.03683067461812339,0.11224862718981664
37570,0.8904549204355094,0.9857162152383162
37571,0.6033773169422971,0.5542622182231661
37572,0.2426475075303658,0.577905225153328
37573,0.00833139984420691,0.1344756802955122
37574,0.041814893024138745,0.06403604656028067
37575,0.010976237851315119,0.38562382106266635
37576,0.08406535591792597,0.9352930926061346
37577,0.01399791189186602,0.07307446061357796
37578,0.058148893305799594,0.049194024205767024
37579,0.24682481628894248,0.7205617333647337
37580,0.011015593189235146,0.03964675296629795
37581,0.03321564418457204,0.027663234323394598
37582,0.00915643892638637,0.8284657188623249
37583,0.019889751132683677,0.3576038417857847
37584,0.03873005945604005,0.06330143858484662
37585,0.012447250396418304,0.07405597627491375
37586,0.01208427753592712,0.40979269507721283
37587,0.9820940912677631,0.9802629305723575
37588,0.2106653977794778,0.4489349005335455
37589,0.2316443946491974,0.30354443532920033
37590,0.0019326852360338075,0.15140367197030524
37591,0.17774889427571144,0.7748973213354371
37592,0.06893761786881059,0.7824566447708877
37593,0.2786805429550705,0.848494914457639
