respondent_id,h1n1_vaccine,seasonal_vaccine
43017,0.037391619354238674,0.06704383575986834
43018,0.03777244060907825,0.06668776647589086
43019,0.04051712395705226,0.08169382635502659
43020,0.14944771528744633,0.17724513874056022
43021,0.015165674960296329,0.22426768063950633
43022,0.5079748507157819,0.8006513157179407
43023,0.06435853926044247,0.8313364021871771
43024,0.009330846356300925,0.0627423909645359
43025,0.01485080562685211,0.15483965182688053
43026,0.01798817206025679,0.05638499609496156
43027,0.026206140246629782,0.041206163474207004
43028,0.054055218580809354,0.20692182605117065
43029,0.8620912257133019,0.8528390214691306
43030,0.015454169745130128,0.04264653203524852
43031,0.07104304735521914,0.8078711341241592
43032,0.13227666066643046,0.8258763333890564
43033,0.04782629813040635,0.11160942505594384
43034,0.5283259002073686,0.3765019512008883
43035,0.01953787689251507,0.06305060605584945
43036,0.4315216408719082,0.8844113838512979
43037,0.23965607578364975,0.3011618906084571
43038,0.9524608844735134,0.9730279612312447
43039,0.3033100448859842,0.37051792839697534
43040,0.5101625014345978,0.9418179070633418
43041,0.255193361807713,0.3946583071682815
43042,0.08477741708442792,0.3424193612858126
43043,0.015747886965413217,0.038970316235742056
43044,0.06142065378962754,0.15312527667519454
43045,0.06892359277849672,0.19024570482804018
43046,0.043502155915081546,0.06086685406346775
43047,0.21313274636301455,0.37883029540529334
43048,0.10560339544859258,0.15098604048801817
43049,0.004358181460324373,0.0237834467504745
43050,0.7490996569352694,0.903292229868938
43051,0.009033338935410829,0.05975028733317103
43052,0.07031695723482966,0.08643408452655352
43053,0.33531063232795233,0.9242949573101098
43054,0.16296956507507776,0.7474748348243009
43055,0.4045820530971181,0.4664448914128065
43056,0.21972117919214584,0.668027451607981
43057,0.1208906675019905,0.8374947403756301
43058,0.0062989087579219585,0.08533116234085805
43059,0.09395406682322958,0.12373706807283905
43060,0.02533087095003703,0.5439343664547245
43061,0.8661039946211541,0.9107729246561145
43062,0.12488812549511769,0.18345555408585668
43063,0.03201281019222508,0.5550322067912837
43064,0.1447879875571593,0.2751784126534366
43065,0.837923576322589,0.8354055206535622
43066,0.01517258730147176,0.04528402834686689
43067,0.06052650138758801,0.19629154108799385
43068,0.22708172514090577,0.47954950233753224
43069,0.009651099540237037,0.053082973368592905
43070,0.6529922953097446,0.8873399942272902
43071,0.020121327762338544,0.8044178810903964
43072,0.940352098140824,0.9857097157633566
43073,0.04014281521155224,0.07873290940745797
43074,0.22179547722354387,0.28220471085170484
43075,0.8643454538351292,0.9183192061548819
43076,0.3117398853116265,0.8013741950908488
43077,0.08513129571998888,0.11434710135623703
43078,0.17188779240560395,0.368090747670234
43079,0.033833605578327,0.12171368889371503
43080,0.257054568297724,0.15537563469038565
43081,0.040502475071858585,0.34216998979829655
43082,0.240599397446714,0.2799997177355875
43083,0.010764601741908448,0.035455348977151996
43084,0.04317446139508612,0.6656542280047535
43085,0.20824431062217824,0.6343153439260638
43086,0.016051004638477695,0.05271995943906652
43087,0.08361549017459222,0.7470671601288769
43088,0.6460359803603443,0.9052319499727247
43089,0.5864029467413087,0.7017003002721819
43090,0.02720703317466606,0.8295774161669452
43091,0.19269301933900992,0.18455458914339237
43092,0.0826435980053576,0.10881596251491299
43093,0.05641930658241193,0.9366120848432589
43094,0.23467208156390545,0.9035838071715643
43095,0.23977396801403372,0.2828295580558629
43096,0.06671869896641075,0.13169120782273097
43097,0.7629229439234774,0.9084104373163789
43098,0.06513940152487137,0.833606232745446
43099,0.10315448774717721,0.2612693218619682
43100,0.010809456694994394,0.10740841834417146
43101,0.8925017210801749,0.9227509016418869
43102,0.057510279722052554,0.11510996793144153
43103,0.08865228574384675,0.17634278328959588
43104,0.5546671842812932,0.8959333008404677
43105,0.05956895100847964,0.3671504892996684
43106,0.023817044677770807,0.05365324800087776
43107,0.07184943610085516,0.9258429333335818
43108,0.15175364565861746,0.29555589756557366
43109,0.028876053717537077,0.06763065027843274
43110,0.023427836313503758,0.5967933508396694
43111,0.08795435599077704,0.48515632612361276
43112,0.023201829079884505,0.2136516928224486
43113,0.1348571895574805,0.856419996450828
43114,0.3647900990809462,0.4141695537475109
43115,0.13413488221367234,0.31069136650150697
43116,0.9135731469076697,0.8972969462264133
43117,0.10977374495980326,0.33051204637560394
43118,0.12367990909986899,0.16165234583105276
43119,0.7686107788432892,0.9726397999279139
43120,0.338997657628711,0.8896364121814626
43121,0.075197113648165,0.9695684889585648
43122,0.5570147779830193,0.6750124841971383
43123,0.02128112751386377,0.23439332685730718
43124,0.09091353577523348,0.22113902437569097
43125,0.030538089875081772,0.11294800758080611
43126,0.08847167717637926,0.8862524858440507
43127,0.10101306750799623,0.12295585391077875
43128,0.041060916467911164,0.7540962374650811
43129,0.013386045267966018,0.12808034398609475
43130,0.027158424447216657,0.9151373457263217
43131,0.17419297453279786,0.5998016985357977
43132,0.038634529678743784,0.38236569514118735
43133,0.5015139933853244,0.4768085568780216
43134,0.18221585709702334,0.3442201184606408
43135,0.12311222058202687,0.863226811969501
43136,0.050648226674728375,0.6737612894731976
43137,0.026879518922329836,0.8185573921553223
43138,0.19957184715854998,0.47579623399249105
43139,0.08804042024297258,0.9449187143153247
43140,0.10584185700203359,0.5731396108291218
43141,0.84945999614952,0.9447174867034004
43142,0.8880387011074129,0.9114041277783246
43143,0.012388494185843271,0.19811053492345568
43144,0.09067536862420944,0.8847840114261402
43145,0.7901666024656094,0.9587144521309092
43146,0.12498658076816875,0.6043368021625511
43147,0.061413777428351884,0.2833454972918686
43148,0.7864230453186883,0.9615856406075257
43149,0.15139322584590617,0.8198106476757393
43150,0.03938685234462432,0.8568365303111777
43151,0.07680306898398807,0.4407606811537539
43152,0.021199210547328082,0.008174940939124008
43153,0.6794102363771654,0.9661430172970771
43154,0.27792645004925376,0.5260611923922164
43155,0.04871809816024029,0.0526287718396219
43156,0.4059605782036871,0.8232529930703791
43157,0.13773851583726718,0.19803176391054197
43158,0.01385615161141967,0.06424310850923247
43159,0.06142143752600954,0.18425722127692354
43160,0.20701053116285884,0.888934486978858
43161,0.9612018930541583,0.9833287848172803
43162,0.18233623556069106,0.8408008777184499
43163,0.022447993198981074,0.6766640290251786
43164,0.21400968793084832,0.6011954719513382
43165,0.2676408067443032,0.8952150833543023
43166,0.6482776952525947,0.6057745499213028
43167,0.09182771809410856,0.8482171540991498
43168,0.2459588841568577,0.7097935340497662
43169,0.05806892144280305,0.05571862529157446
43170,0.015012750819913167,0.8772303060110604
43171,0.06112351247415411,0.44021327630437995
43172,0.02426023297921295,0.06540707441967662
43173,0.01918975727004244,0.04985204653485099
43174,0.11779477091921592,0.7306608527410666
43175,0.042899639126800525,0.48210431309180735
43176,0.06540326310768135,0.13816929980415205
43177,0.04150849669924924,0.8057135556421664
43178,0.1426141086874385,0.18734413590143878
43179,0.05586495059322037,0.45769480343042535
43180,0.1952052547727918,0.2259151492537736
43181,0.07145105915243141,0.5506491666982644
43182,0.1347171132421509,0.36433393195714975
43183,0.6014927991347677,0.7160146182851691
43184,0.028122625540034016,0.029535368314309002
43185,0.02149447035568213,0.14623026845933235
43186,0.055843988357754816,0.7502371507837848
43187,0.2691358344872009,0.9412407511482697
43188,0.0422571513535948,0.15309288098085325
43189,0.1717315682043566,0.592496756568865
43190,0.9096453025638388,0.9753637149684691
43191,0.06764185905519077,0.048794453207753795
43192,0.7162706490736331,0.7564139978171804
43193,0.09250708908273997,0.12719410399241407
43194,0.03291946619718909,0.1686009081931203
43195,0.027546099018657795,0.9483870467778154
43196,0.06737393042663772,0.020679208028980683
43197,0.6659470259034334,0.8845142867099138
43198,0.30841418159246675,0.8239761932278082
43199,0.1647807811550459,0.07716963500010068
43200,0.014752902304556073,0.08405077609223081
43201,0.16075217944507164,0.8716634094488455
43202,0.010453091412197234,0.6878006058933297
43203,0.016463098551459197,0.11658223239187047
43204,0.011293808282691097,0.0341724738903438
43205,0.7442699245569154,0.8853893768236547
43206,0.6688481151706963,0.8414165234418445
43207,0.07513748178541353,0.054434069151396564
43208,0.026091765952657543,0.07757046732461279
43209,0.8296451879584265,0.9162011333327504
43210,0.4617237987881766,0.6324891375239916
43211,0.034497623676066166,0.6946925950738254
43212,0.03233118413277035,0.7203698249281173
43213,0.07361685411437653,0.4204947420834048
43214,0.03516451560203607,0.08292290231724858
43215,0.0800098019913669,0.9391552549370811
43216,0.0683039983088285,0.11076098906450071
43217,0.0803382982530027,0.8730750154801326
43218,0.4471291365238847,0.11214411004927242
43219,0.17455189175156713,0.37913704198663856
43220,0.03839636907792192,0.09719966183097234
43221,0.3792106845280415,0.37299494810574896
43222,0.4592910384976716,0.945999437283455
43223,0.21439810686127983,0.8625363052042315
43224,0.13646620740833326,0.3572132166754419
43225,0.7976113953862459,0.878738677232975
43226,0.785196012113833,0.9353405626018477
43227,0.20036661508572626,0.23341014369087457
43228,0.07694403151884192,0.8270937722604548
43229,0.8058258267092956,0.20740988479704836
43230,0.7018983596612555,0.5675133703426339
43231,0.07949713243957571,0.16009908968387587
43232,0.007495231720363465,0.03956432531857792
43233,0.09064593147683431,0.21500283892080868
43234,0.01453344165409082,0.31682605256810786
43235,0.8923792211074957,0.946086936004618
43236,0.266912291334663,0.9182929589938615
43237,0.10549267943366364,0.17228568766596697
43238,0.22964412322782504,0.9353292163638066
43239,0.5293271537879072,0.8919688963603354
43240,0.01019040939922411,0.12646010374641753
43241,0.4220233000414178,0.34575950342407985
43242,0.2707423390678889,0.6045965960435633
43243,0.02534843688105612,0.9539426586083967
43244,0.017158704502360532,0.14615231721254685
43245,0.028871232012753593,0.031393974881315144
43246,0.02912095399595739,0.4712770469245865
43247,0.029889650998552442,0.9159064221149539
43248,0.10028489678218981,0.5202958466774027
43249,0.03620908763969933,0.13543371222847186
43250,0.2007754580188436,0.3443072249781217
43251,0.3006513025886335,0.09945113683841934
43252,0.04243055945656147,0.9505927336153415
43253,0.5806263386736055,0.8578208997726238
43254,0.11613686693200598,0.8850692163501288
43255,0.2627393444879688,0.6067522588327479
43256,0.015151862757229784,0.08825164558722778
43257,0.09107944630568009,0.666334654208432
43258,0.024739767025579534,0.3876178572932508
43259,0.049921839508815714,0.4171562055980312
43260,0.8370655029161014,0.7119904119886243
43261,0.21035437483134514,0.23914003022130031
43262,0.04794131469432123,0.36551531338140836
43263,0.1888525472666304,0.63638061070763
43264,0.29376152585853726,0.29904651558166473
43265,0.29869246301441804,0.4424278699432273
43266,0.041123855770848206,0.09578892743702869
43267,0.07059501883533627,0.8445939386156601
43268,0.3678624637457012,0.8217873524469396
43269,0.02368620799805386,0.8558426277909847
43270,0.5136618985954686,0.6627509184026892
43271,0.6609406099532569,0.9118881179932199
43272,0.37624559879306796,0.7369890555835262
43273,0.10835938134628711,0.0491377993727166
43274,0.6509894251254897,0.8194317257763758
43275,0.043542693920698726,0.5588531183051979
43276,0.4944223801038689,0.7594908746778528
43277,0.12300486546627559,0.2509806103154586
43278,0.10430749499930769,0.43006804378829105
43279,0.12358796678188695,0.4603029772260539
43280,0.09673485624928221,0.1956269362941228
43281,0.26586382969069905,0.6464985173276068
43282,0.3956929299229103,0.4721633649640175
43283,0.01015860918486637,0.016574981889127562
43284,0.17751514951393776,0.1312482069087687
43285,0.024257421681596787,0.3498717863291047
43286,0.8960112074199138,0.8515866418098472
43287,0.49859454507050005,0.8795650553049853
43288,0.0611588266164831,0.6471049242755798
43289,0.014954257854827473,0.08661263151783871
43290,0.18677285460320484,0.9746281460305505
43291,0.729435995475235,0.8401691095026493
43292,0.21433793515284913,0.36317425713559637
43293,0.03294541956637154,0.5622691960577098
43294,0.022830610324615294,0.5700907475542949
43295,0.005320276206965411,0.03496106919579199
43296,0.1690469504228526,0.6368249501048007
43297,0.058872037950684436,0.22899589786050228
43298,0.214874269921238,0.789767424843879
43299,0.10275152644177639,0.1419479471090875
43300,0.05565756386625757,0.7890109021435876
43301,0.03316585791892477,0.11816086341424778
43302,0.07410615404401323,0.23331725341317355
43303,0.01978742975878544,0.118397465624713
43304,0.009281206903365738,0.15835641726988814
43305,0.3301246053600757,0.84034010028651
43306,0.1475010992211983,0.47612081796791283
43307,0.05758349227340682,0.5958571006163004
43308,0.8021420425078515,0.947081317824982
43309,0.04570549671725747,0.5070461017492544
43310,0.16544690365900197,0.44472773875527155
43311,0.03632945786044728,0.1123378896592319
43312,0.018087761369174806,0.12162676350890457
43313,0.1078943559574195,0.2722682096384514
43314,0.03670993879006871,0.056951361831544374
43315,0.07494840674277362,0.17539722705160465
43316,0.8288937986590251,0.9815483637935122
43317,0.09480171548663414,0.3646300954515545
43318,0.06342046087372599,0.24174659096236467
43319,0.044326029413291494,0.19353406592066835
43320,0.4347273952952845,0.8287759596709032
43321,0.08025937393919533,0.19459948047875536
43322,0.016365517410347034,0.03277760273699303
43323,0.5424476471939816,0.4784837281494688
43324,0.024506115674620396,0.05560322132487539
43325,0.018144473374631993,0.054332450863824565
43326,0.08876610053343024,0.5327452512988563
43327,0.01430654739640605,0.1710570382565643
43328,0.33238884072069064,0.9197096237595457
43329,0.8510667638233353,0.8943124992736233
43330,0.15934933592615036,0.2086049556390965
43331,0.32711713594767117,0.905445853592837
43332,0.028306428655013566,0.24075964655887466
43333,0.01963574843002837,0.23983122602022525
43334,0.015239074687087005,0.5628285523506197
43335,0.2610104341344597,0.36814330352348157
43336,0.11612666746021713,0.24162677206502597
43337,0.06809776303701913,0.049362608069169124
43338,0.039483194489053915,0.8118708602947303
43339,0.07583914990428253,0.10388714624712571
43340,0.009008655172423228,0.03376218198873449
43341,0.08637801608293387,0.26835264612692555
43342,0.036069184038213735,0.07153793770007941
43343,0.029596088093218998,0.1440901678677072
43344,0.15248535706639402,0.12581716149401118
43345,0.024955408367878306,0.021885779632559815
