respondent_id,h1n1_vaccine,seasonal_vaccine
41758,0.09634728656090497,0.6444725561069469
41759,0.028469612510861116,0.2573836189988714
41760,0.16315685179006872,0.20625736849414839
41761,0.5036011592160645,0.9485314004059635
41762,0.009763957519519048,0.021882771441326228
41763,0.08561831433424966,0.20252798715615736
41764,0.046019287162796,0.30498659993442356
41765,0.01216039253906091,0.10680981439230794
41766,0.07815041973906764,0.8065627611732196
41767,0.08181897397552443,0.9631326124192305
41768,0.668072540171502,0.9005435924396472
41769,0.07174395330419672,0.6947933700726858
41770,0.17547000497389295,0.129726459577216
41771,0.12394022663173344,0.08561585819437692
41772,0.378830924913902,0.46941324964206144
41773,0.03328596543840744,0.2098015488009381
41774,0.6747189085287542,0.7018942988965708
41775,0.029085608785928405,0.19079360354321323
41776,0.03143265042220082,0.06054905426275862
41777,0.8453782018369664,0.878402496554579
41778,0.010629434089983876,0.19674882541576283
41779,0.008684350029053352,0.13429455257496534
41780,0.023161688972582688,0.17522978552309407
41781,0.025562185142706844,0.044201388958593504
41782,0.018907492634631883,0.057363546111912064
41783,0.0346011916098946,0.13038163013390455
41784,0.04199542284556614,0.044278936368666914
41785,0.018980404741607226,0.1190173138285763
41786,0.039064103185189526,0.10692184432062096
41787,0.05636909855586948,0.8237650963760332
41788,0.05681792136269317,0.10023256124250614
41789,0.18681582697852323,0.20773989133263274
41790,0.13740553948667086,0.9538795556839773
41791,0.12579550527599026,0.6877084997101139
41792,0.24087676166286076,0.2888389943741218
41793,0.19483230497285248,0.34574160718071095
41794,0.04533315274025063,0.4667233133149077
41795,0.006553422294765874,0.016301930860119693
41796,0.8736404879420117,0.9422741937591361
41797,0.07911881260421626,0.2044713734967182
41798,0.12979680460107587,0.8435137963982025
41799,0.8291049091079317,0.9344397069895758
41800,0.014861071940049137,0.07612851414970691
41801,0.03272366676222521,0.4050061116228508
41802,0.011548340727851339,0.06469719750934406
41803,0.049883709124627855,0.08439531070742376
41804,0.18171929659304448,0.9818146720992283
41805,0.019722371804518274,0.014327374248522654
41806,0.08984629473207867,0.5086293341404617
41807,0.016885283513751615,0.06052631299739654
41808,0.033391694944884684,0.43095842253603833
41809,0.09140368740649367,0.3696331592146414
41810,0.6030148388811851,0.3123017653376891
41811,0.023446565641479275,0.3128165683249063
41812,0.1657150283597023,0.05095983395516501
41813,0.08560055064038853,0.42864774288488317
41814,0.048652410720444135,0.7828299960238778
41815,0.1624984626783075,0.49426849861188815
41816,0.025657200719235208,0.05883482040993885
41817,0.09816108061497542,0.05426912958246166
41818,0.01433416179408464,0.9333514469317816
41819,0.12992265334211536,0.6897461934838345
41820,0.021753380787070842,0.049637462082028856
41821,0.029472428933641725,0.17611110033405813
41822,0.03801411537048234,0.032506639685051054
41823,0.01413577500176358,0.09951337188569821
41824,0.005591837030393194,0.03106246094397417
41825,0.06531019227784908,0.29157369787494286
41826,0.02441198596680751,0.3421213972725135
41827,0.03450197271504643,0.30100581740265875
41828,0.18978378102591564,0.935449225877236
41829,0.010854483282724033,0.1009232990212389
41830,0.15271220622272003,0.9299230218760857
41831,0.10472473667803453,0.35324869986367
41832,0.021534842840979458,0.18482941049584375
41833,0.06833769713470693,0.16006657698458093
41834,0.5012846428020127,0.7556834542111299
41835,0.6363106139318373,0.9394502457102272
41836,0.52004178624956,0.15776298433551558
41837,0.061819063017168545,0.08576630286667145
41838,0.046219428074543725,0.07353870261631691
41839,0.15498268933883924,0.8026904269017956
41840,0.7945000440997237,0.9614874000833675
41841,0.1450671530750175,0.8070935054191246
41842,0.3635673852897962,0.28688308888594716
41843,0.05904808294260424,0.9675470376967905
41844,0.005393008998834235,0.0842867683693313
41845,0.10443937496153131,0.1985479417870057
41846,0.036017341799960675,0.1638552789095242
41847,0.14042130448796108,0.1501407216723404
41848,0.701789753063789,0.9188300855348253
41849,0.06363354408050904,0.32755381424449825
41850,0.07291448614559867,0.34693285684187986
41851,0.037743946795486844,0.416317856347312
41852,0.032085740206206394,0.059273406354200815
41853,0.03984467270201159,0.4301250272464683
41854,0.036010410617883654,0.1126687790565498
41855,0.6594522303409387,0.8693743738070687
41856,0.7019337499548648,0.9941166511508808
41857,0.17308086450943672,0.16769538128979294
41858,0.44457365034207186,0.15006010940227887
41859,0.6262224903599933,0.149260683167092
41860,0.13894801537283727,0.9327294738875206
41861,0.12698150882447212,0.2992764615817893
41862,0.024014797682725852,0.17238565217716992
41863,0.05783581134660985,0.4978232716742701
41864,0.01086642282144178,0.3456731813017827
41865,0.8273907424427914,0.9473202242543592
41866,0.39688462928848656,0.7539576042364942
41867,0.9365113261340686,0.8235709350938167
41868,0.04613392036101862,0.5830235290167569
41869,0.03051476410846584,0.2378504281158763
41870,0.09563119141387727,0.33774312443243903
41871,0.09776882113622004,0.8732876256766735
41872,0.04420879233732552,0.8263883861212041
41873,0.5500972837431249,0.7497107775998104
41874,0.0729134364455491,0.4540355147420376
41875,0.06005198094257246,0.9684388315010496
41876,0.02637201969970751,0.048472294169626354
41877,0.04714694693564928,0.11128237703901503
41878,0.9614665000914318,0.9864880371176152
41879,0.030042223968853095,0.9293994333238172
41880,0.3353711167626282,0.5530729178115235
41881,0.06228093464920752,0.02920744645622458
41882,0.37783949701408137,0.3574035873642766
41883,0.13857593715277047,0.5085937601620074
41884,0.02263383678417828,0.11512652489370437
41885,0.7213690033573896,0.9001335868993869
41886,0.014069115637282073,0.060892762450356935
41887,0.40864606395257985,0.8385249800941539
41888,0.045710480889542916,0.8597460766564838
41889,0.05461242736287626,0.12408182255848035
41890,0.037161825307033956,0.04691463672876006
41891,0.01689785235298243,0.07672546863300238
41892,0.073982952642042,0.2415647094186126
41893,0.04577776896229846,0.8622341911989151
41894,0.011137736602548172,0.08488902057558662
41895,0.31829613160653736,0.5554177297977747
41896,0.0785416391281618,0.5867700915909313
41897,0.07537727735843658,0.3366663515462429
41898,0.03810625900973177,0.16669632345459534
41899,0.046220186320471125,0.11970454943756595
41900,0.7433254351252299,0.775847399684845
41901,0.03544667987511062,0.14350647967369057
41902,0.24338847195954497,0.7928519388468354
41903,0.1403965991781645,0.8416038505131773
41904,0.3805773440720586,0.8346245600668856
41905,0.0306242772679799,0.14064980413107914
41906,0.1267707956728379,0.5779762021171071
41907,0.7412406573490636,0.8391195977714505
41908,0.00959354263688025,0.023980796024805375
41909,0.9050757923241408,0.8801964010182908
41910,0.8381459915810661,0.8972569188381845
41911,0.04382293328413073,0.16477392871889707
41912,0.015034561561472313,0.27763715342467254
41913,0.04287389338651504,0.10096548256349369
41914,0.136473378169308,0.48827283826971823
41915,0.02423191982146576,0.0484199291742847
41916,0.006863825194171827,0.05758481022260141
41917,0.0407714109762032,0.15137412665128855
41918,0.9210817071401245,0.9236474479208925
41919,0.05259007434454399,0.24986691527632443
41920,0.007034032382739015,0.023123754609530145
41921,0.190769851163604,0.8701849163742779
41922,0.017881473664634138,0.07520920671521161
41923,0.15459085240494697,0.9319962981438727
41924,0.0030051954921497762,0.01670666157259194
41925,0.03412202253789856,0.27107186566523656
41926,0.5544286804613516,0.86286579738687
41927,0.3597403935282697,0.39744260338170745
41928,0.09954971686340247,0.20127714023568474
41929,0.7932472369797614,0.21933804288305678
41930,0.1931244935886633,0.5743731604619856
41931,0.011563420067292312,0.10099880757857999
41932,0.4424835244717452,0.9100633004470784
41933,0.8226600187351525,0.5797228541106078
41934,0.062285606251394524,0.5937777792232504
41935,0.06367835331736324,0.2343498914649379
41936,0.004340249501129528,0.018129977895878172
41937,0.5574264327092822,0.9711782533926
41938,0.5838098411619499,0.5747340641960359
41939,0.019133768619660187,0.14029691387840768
41940,0.041729954966298444,0.3063952794017051
41941,0.887479611574302,0.9316271003185286
41942,0.017063371725491043,0.3637599254408655
41943,0.09806545569590133,0.24315018014034662
41944,0.02314304808108134,0.15623700864709905
41945,0.7548935036465964,0.8027642298211859
41946,0.05704117595605157,0.29864839904909035
41947,0.03159120274054748,0.31559945276273776
41948,0.02378232551587774,0.13434958683880122
41949,0.05445968526379875,0.1213275539291352
41950,0.5344691982253087,0.6821666108221639
41951,0.09202709675452267,0.6999887121238719
41952,0.022130906832291887,0.09712528765216985
41953,0.022162627358259336,0.8622610460795224
41954,0.15277029307762205,0.3525786342143635
41955,0.056226882487673435,0.10361348329130579
41956,0.07932440991542902,0.4508586607810221
41957,0.11017348542096034,0.13390706550515585
41958,0.3471623895129485,0.9460069465717871
41959,0.10061228134588432,0.8892340338221696
41960,0.1730276306363766,0.40973985959926434
41961,0.9063016480063957,0.912440526106561
41962,0.04283954844791564,0.0916897684505939
41963,0.018318999443235517,0.35608585979728213
41964,0.17222213517353746,0.7061636104517278
41965,0.07723976856933348,0.7882535375468136
41966,0.1477591771856238,0.9025923430439851
41967,0.018791138645492176,0.24234614370960458
41968,0.06210974370608517,0.07362039587008706
41969,0.03817432929440258,0.07161083412321799
41970,0.10487259879555391,0.10564450776738568
41971,0.9832520631721515,0.9809972541538481
41972,0.07556494562039065,0.8363883912899115
41973,0.38130343784486115,0.8821684505905054
41974,0.04699464609499359,0.2436594215908977
41975,0.08124774792743623,0.3186559177038733
41976,0.014176969589769066,0.8825548379434291
41977,0.02801932066972888,0.03490324848801475
41978,0.10431904950011965,0.08047738091971962
41979,0.8394912247892643,0.9470462218920693
41980,0.032461909471037935,0.9010758763426479
41981,0.009943548864680678,0.022816299349357486
41982,0.12035490303466549,0.46960849945089955
41983,0.02510327294993552,0.24237231163416384
41984,0.3415531272129936,0.9559233219564149
41985,0.8450919441071609,0.9451781368280636
41986,0.07938757440241831,0.4314500301778086
41987,0.8874842467000441,0.8366519385966604
41988,0.006785969955702841,0.1262451000913947
41989,0.6480376382483041,0.3796737955530544
41990,0.09681815160696991,0.2051129639152369
41991,0.43790533697887446,0.670624914357705
41992,0.18084745401759844,0.9754372331461698
41993,0.1824576185841298,0.23341307595792693
41994,0.013734218266542038,0.04740146735877153
41995,0.7520868057270442,0.6426188306747606
41996,0.026118393358019857,0.46208731573248035
41997,0.06619083077226641,0.2548710224764282
41998,0.17640691914689458,0.31022358016417534
41999,0.43864640709486535,0.7317593900308528
42000,0.017708530126192758,0.026779712328256787
42001,0.14522935144254825,0.8956025293252423
42002,0.012374730661412946,0.02989358948956116
42003,0.039982519756645275,0.07065785785096024
42004,0.6746077514961512,0.44463249977335484
42005,0.23414337023405407,0.41191606470306696
42006,0.22100842340069288,0.6510251942209853
42007,0.11447229554130442,0.8876490700778126
42008,0.031031753951419456,0.07200257585574132
42009,0.25997020843221313,0.7569801550079209
42010,0.03398288967263069,0.45910927523864925
42011,0.017300438851688065,0.06599599626862461
42012,0.013211791833315839,0.04098659273178595
42013,0.06876089965240301,0.8521163720753634
42014,0.1243271074155546,0.3028487230230329
42015,0.009721493971088525,0.3415848282079761
42016,0.07852130311626151,0.9681754382628455
42017,0.5932303997881425,0.9524764147180342
42018,0.30678920848805474,0.20128401467746515
42019,0.6908719413679734,0.7668850348686757
42020,0.013914115862832664,0.1164232162975262
42021,0.01727003954741308,0.6739533723259943
42022,0.6162390766924326,0.9604902632347609
42023,0.17810420916441821,0.8734720883547993
42024,0.00548892964361743,0.023616215870723992
42025,0.13340497099242213,0.5206019901798802
42026,0.772798944280363,0.8728388958991125
42027,0.03904992202821844,0.7991136943258648
42028,0.04061089984691198,0.4599545425743614
42029,0.02098622196753102,0.13345895799478977
42030,0.010616012900771327,0.07728388014643978
42031,0.07391631820943925,0.22652670921237553
42032,0.7756318958843963,0.7733495187428969
42033,0.13279073087344626,0.16272247422207398
42034,0.06210882254699661,0.4037458983929618
42035,0.021425694442286557,0.027930076724206814
42036,0.024583487947084613,0.1706667074923682
42037,0.07833719957976039,0.5153224170479681
42038,0.10343838320304018,0.9666605493599941
42039,0.03337684458219828,0.17767513488808512
42040,0.3159173638543643,0.9349501564604339
42041,0.8054095650160298,0.9148353636768247
42042,0.01617403337351657,0.14493177019523623
42043,0.10503019939094807,0.11281483534531721
42044,0.2505739136224654,0.48501805222630545
42045,0.4562634668537341,0.4233085085937752
42046,0.02255506207628389,0.20147388405812944
42047,0.2576614859658819,0.31654633226127404
42048,0.08969986142561663,0.07843800920976934
42049,0.23014718665850953,0.4140474368114456
42050,0.009023733106638192,0.412316395836975
42051,0.18602977189305675,0.8503672358066189
42052,0.19670554987851852,0.28439788981181957
42053,0.08170456346740877,0.3473200407941824
42054,0.224075887424735,0.9204814218100725
42055,0.44212201149228547,0.7919027108552559
42056,0.031557563965050967,0.3772012261973964
42057,0.07684164065643252,0.9047576499819354
42058,0.7173405212128918,0.8252695290329237
42059,0.05483509200918027,0.0651288890983914
42060,0.032562584521201796,0.3436526627842593
42061,0.009701898189823914,0.04506141241780845
42062,0.013232432729670542,0.03574160614686156
42063,0.36186144447759677,0.13785550835107863
42064,0.03765551948547306,0.4674348639291205
42065,0.5458894351576082,0.7786411129317925
42066,0.010619530065419165,0.030703963114727666
42067,0.014614011411783749,0.16401452021227364
42068,0.07884654712996045,0.5393509158269598
42069,0.09818256132122397,0.12325226754293273
42070,0.06051047697094142,0.0853685054216779
42071,0.010884856818468019,0.18990321629446183
42072,0.1320740073625352,0.9020557092760155
42073,0.056105970276086665,0.026797130191244325
42074,0.039985544676902615,0.13421809898868498
42075,0.08894809148200344,0.37450701958585986
42076,0.027917667979541767,0.9034381332347685
42077,0.10938460604926993,0.15070374352876525
42078,0.8495635466752851,0.8804988508690355
42079,0.012218769686517259,0.03452979267733729
42080,0.09060132015395692,0.1840850271573487
42081,0.06889950220199449,0.25351436556960394
42082,0.07426032332048473,0.5853450310776621
42083,0.008569594893147025,0.8530914570839447
