respondent_id,h1n1_vaccine,seasonal_vaccine
43732,0.015742951827074417,0.3848730243697084
43733,0.019759504793993462,0.6080046346125523
43734,0.08842054702604052,0.41622921052990136
43735,0.02431785934902194,0.680320119201836
43736,0.10649041547455419,0.8935286036698209
43737,0.1348180704626805,0.07480720724376036
43738,0.8292809506737948,0.9177996421911236
43739,0.04281438063335549,0.29382668958287
43740,0.42788706216233274,0.9853729344974004
43741,0.01565257696269016,0.6495956332521482
43742,0.2681246761288926,0.18963612783801725
43743,0.6098233528049918,0.8546817213919103
43744,0.11265060019714782,0.07029957019673855
43745,0.8163117303217314,0.8755127133066649
43746,0.1452132065687778,0.8157391173471102
43747,0.41474711272086584,0.6469032657182345
43748,0.16683631166740504,0.5064348801178016
43749,0.10772897236300359,0.10334724917990215
43750,0.1948736665871874,0.25863522368513736
43751,0.7739682833267127,0.9681308114504756
43752,0.3558618929704088,0.4786604133220651
43753,0.09049396792217862,0.17999596896567266
43754,0.5814519271629199,0.7211513367457366
43755,0.1698648606783412,0.37336363513310367
43756,0.024704135854324467,0.05950882367955843
43757,0.04009237598329958,0.6637874821511643
43758,0.04837325040571969,0.24850984351334943
43759,0.05842387217976372,0.8995324037466204
43760,0.13622876918132681,0.5462500489136048
43761,0.6850706010150632,0.9359698882906566
43762,0.03519402211192753,0.055892383197973045
43763,0.9455838040042457,0.9230019523632962
43764,0.02665866197736256,0.7250551017275487
43765,0.2703761962060951,0.9572495159990773
43766,0.013787653512683844,0.022255388911495123
43767,0.22510278331241396,0.3785606528070412
43768,0.1004481389560154,0.2217233772220332
43769,0.05837397733659701,0.3799885405236363
43770,0.6679521303132675,0.9515576304987197
43771,0.797696358827141,0.9639155493628804
43772,0.016216952037338545,0.10177721492846076
43773,0.026270223153831478,0.04752200720057557
43774,0.061218883722624434,0.8502938032589636
43775,0.271729965871628,0.4204746113483167
43776,0.21848316967553638,0.6508566701871411
43777,0.03524740890123548,0.09394842701121847
43778,0.20672044928188116,0.2787057666976741
43779,0.6927983787412332,0.9380809190448349
43780,0.06209862271783492,0.5030367623086727
43781,0.05611392920775127,0.23050741213373635
43782,0.30885163424366513,0.7862825593409467
43783,0.36962864115487026,0.21439438895571195
43784,0.035345524519435116,0.08734695964280428
43785,0.18049823545228982,0.7635912753732084
43786,0.7545233352896759,0.9027498429549226
43787,0.8912137924283311,0.9473715702941949
43788,0.23601972874625893,0.2561534568012256
43789,0.12121366440981501,0.5631402471334055
43790,0.04996416106439941,0.06919994218877866
43791,0.07166223745625155,0.14087856988345923
43792,0.22402203543556637,0.5236588728950257
43793,0.04187079530952478,0.04741404715406682
43794,0.3875681391696325,0.15474368116186113
43795,0.02690741548507445,0.2081086968077347
43796,0.8505388525757331,0.9637579967673371
43797,0.05637793871335627,0.43272709727676606
43798,0.29791723093400746,0.8284347741384398
43799,0.276582567020824,0.20103634659387098
43800,0.03577537816726034,0.1915906028633459
43801,0.04881777068575105,0.5737524064506164
43802,0.06549849871958285,0.35705826112258887
43803,0.02726710568344269,0.0789385917564587
43804,0.3672112878122585,0.3102232231275826
43805,0.14634618294651106,0.9403688611402748
43806,0.11984426918582758,0.501670281733172
43807,0.6407649506462825,0.5100672934673074
43808,0.049982115953967635,0.04880174537969613
43809,0.039855524905787754,0.06896823504684779
43810,0.04065499829144949,0.12221450841143322
43811,0.6919791034174889,0.8891568387869726
43812,0.02321899149738204,0.049753824490645096
43813,0.7460514245619769,0.8500109344615596
43814,0.06019337908828103,0.555518572820648
43815,0.08689510752117724,0.78766883094323
43816,0.32404092670939255,0.8351411492554033
43817,0.04894502974496352,0.5211289758023107
43818,0.037822919459922166,0.4791851622390683
43819,0.03161583764233628,0.32626496793498844
43820,0.3326029651354123,0.8335450040147343
43821,0.13553083588805986,0.4535352728338795
43822,0.5339563785701643,0.7342825516003688
43823,0.01787435192957698,0.08316413975257875
43824,0.19770571142809681,0.5322378793868059
43825,0.021526385774565802,0.9568732533694642
43826,0.046054925670443315,0.43910131585930434
43827,0.03732439591048019,0.11298348504808928
43828,0.549823845162116,0.321728287106101
43829,0.011677941405885897,0.0421131786917644
43830,0.05182019831466847,0.10760455262398282
43831,0.030680734905257696,0.3471557921047685
43832,0.18877387338672827,0.9584285700777542
43833,0.12485961442804364,0.26800938917621653
43834,0.050311338230185805,0.09743285046673826
43835,0.8125302859972123,0.9119953904413851
43836,0.022876794049983357,0.38638379513651355
43837,0.1066765757203352,0.2725153837229533
43838,0.1835868920590828,0.5643656713249537
43839,0.007323353541809808,0.2018913846934554
43840,0.0483307162601965,0.17012035953160898
43841,0.12664866313575365,0.3489610434076746
43842,0.06191158309928718,0.10491429419360133
43843,0.22581300383930225,0.12485668802918971
43844,0.2770657413510204,0.6040202648158793
43845,0.01646945284346605,0.9353418410512697
43846,0.12270394715658375,0.5313911115831732
43847,0.1089750489210676,0.9695642076098473
43848,0.13295188150364007,0.4298022386264414
43849,0.013682400567695971,0.036724290273275
43850,0.5302092083908319,0.7070350101378589
43851,0.017387078679006972,0.5510101293141362
43852,0.08421864575406449,0.30497690021321733
43853,0.02608190132634856,0.7203359150683796
43854,0.0760271488445236,0.7089317003493015
43855,0.8719977305816208,0.9207689457898126
43856,0.32938823737452166,0.7058727529989227
43857,0.01982228879380725,0.9189087560904702
43858,0.7412500129641426,0.9175892306998048
43859,0.0655109299760884,0.10080232107381376
43860,0.07471135833984327,0.18787730242415684
43861,0.33506903997741566,0.5681018721236503
43862,0.6804312966442234,0.16451422307551827
43863,0.023385772270090047,0.06673772124305441
43864,0.04461851179813711,0.2395138169048845
43865,0.6560592667897994,0.4355498281678432
43866,0.079524625103947,0.3601755778568295
43867,0.024379856222320997,0.25981269229014425
43868,0.056252252390986794,0.3839489960326577
43869,0.8168476977220106,0.9521252311096611
43870,0.20148349632085555,0.16399593482554023
43871,0.0601933089009665,0.25421267602641523
43872,0.025062164513597524,0.42086695559143933
43873,0.045153449879699645,0.19896500745342863
43874,0.04044328821547547,0.7618356053160403
43875,0.23736946324669128,0.901963263047322
43876,0.2813624885014837,0.4324579719499848
43877,0.03416786976691209,0.651380829507517
43878,0.19319310760898306,0.6679986007936473
43879,0.40357613524268265,0.5384494841441309
43880,0.09244588145765856,0.8223346889872941
43881,0.45492179760040624,0.7604144738940655
43882,0.05518593724406315,0.17098116039141506
43883,0.014307478373004723,0.035175279409000455
43884,0.40078643500751676,0.7251589586743064
43885,0.020057702640913697,0.041454171316737565
43886,0.040628429333499555,0.04253215444300614
43887,0.07561507622357978,0.7058356473929545
43888,0.042613041446810426,0.05197654601496854
43889,0.8543267706545964,0.9789899837577936
43890,0.713840091386299,0.9365572225003783
43891,0.2089277107538334,0.2486328636231497
43892,0.5012345193919879,0.7808881569230242
43893,0.8380004675901317,0.4646916417278808
43894,0.08649588911228896,0.30156751109839947
43895,0.48721409062716226,0.8305144828894844
43896,0.2908038522255259,0.7101458210906697
43897,0.30771374651973826,0.4446631679855717
43898,0.103206359392861,0.18604570241140925
43899,0.046845453175844355,0.10586205341420679
43900,0.18240078777933166,0.2824172716228083
43901,0.00902100721597748,0.049667497000299224
43902,0.030920126019282047,0.04636093693346556
43903,0.18392458353990793,0.904000564889202
43904,0.18199692674364726,0.7623666826018779
43905,0.44469279136865136,0.5831312802638023
43906,0.19704463545929965,0.8877941786509503
43907,0.058623813710404406,0.1695538713779719
43908,0.029905666069420602,0.11971663955356741
43909,0.07416678476611205,0.2875192263017894
43910,0.16892242667521984,0.3025143647778354
43911,0.05746456887487163,0.10340711989954218
43912,0.1705004412795934,0.3200856855986113
43913,0.10544902126819447,0.10836048711779248
43914,0.04281157889816289,0.1792210229550809
43915,0.8383957618388134,0.860535398764479
43916,0.019592679649708712,0.03693219119984841
43917,0.33695985201458956,0.6934930890561977
43918,0.0575750115886417,0.15426549519298183
43919,0.057415465393347985,0.49782709466505354
43920,0.015253942528675365,0.08055174601124299
43921,0.051404408156105114,0.20190105806689285
43922,0.017533651416382683,0.3794301803391943
43923,0.40334594204347385,0.2901814954956406
43924,0.11325215355268911,0.5606629361681343
43925,0.28561145646651415,0.34414271556472
43926,0.10505380426621974,0.2609575323729692
43927,0.24186425829390346,0.6402539276398137
43928,0.13846450510433342,0.29740717591734367
43929,0.10136846529649975,0.4320944826951394
43930,0.022012165749254995,0.08458871182882545
43931,0.33571147398528245,0.5120122532535455
43932,0.5215981304946585,0.8843928939351426
43933,0.10471388538917151,0.6615605980997903
43934,0.33568872047352905,0.5452599524482425
43935,0.30344394934022645,0.35124498884259153
43936,0.03377791382724738,0.3416639937364069
43937,0.05628347164265776,0.8903274614343694
43938,0.08690771667976231,0.16205966000843527
43939,0.14716804105412334,0.8550357254923471
43940,0.7419208987809266,0.8141890442873312
43941,0.19952482364898588,0.5618937135575507
43942,0.008323571711287114,0.20914990881179385
43943,0.04632601842560791,0.20823834386114076
43944,0.039469652489028374,0.03140171538159277
43945,0.019921967932319255,0.47068732688621273
43946,0.023513511913095184,0.5445357799041776
43947,0.5696657660891498,0.8538586164615333
43948,0.027945883827776505,0.6376049356373114
43949,0.36658240375008777,0.2734194018991882
43950,0.25438220469330874,0.3550516490737128
43951,0.06597306920737217,0.1598518744702341
43952,0.8877529824898738,0.9661623891396949
43953,0.7743264468507126,0.8495797355455037
43954,0.07601019933720024,0.1445710296696752
43955,0.054032593820663194,0.5044141520215254
43956,0.48792664182170725,0.625085868919538
43957,0.14552140254600512,0.38418197842332913
43958,0.02645444003448954,0.16526553515288195
43959,0.6387200376015889,0.32487584397245817
43960,0.05097897908940906,0.08094859442664917
43961,0.34716174169822733,0.07479749533593145
43962,0.08379147589948423,0.945798630789359
43963,0.09043392869139068,0.20744140886187007
43964,0.033749586152075545,0.2114207911776639
43965,0.09949476528462453,0.08033427675453716
43966,0.12580108994717215,0.4705293762664612
43967,0.020993134480445264,0.18359712383175056
43968,0.23768500575175597,0.5431825512116669
43969,0.10240789862936031,0.773641485365031
43970,0.021582673936549463,0.14148416741232475
43971,0.04625147411704145,0.0885730323741985
43972,0.019416976258113543,0.01746466471249062
43973,0.11728870014857795,0.25281000499755696
43974,0.10755725723902529,0.8340188416715322
43975,0.38810929684588075,0.5963726916938054
43976,0.09540090146394364,0.9620715595441219
43977,0.05576652847815114,0.9357119841429203
43978,0.0792032982379847,0.2612402905433579
43979,0.06674826908642287,0.16439441440963404
43980,0.020833669316613877,0.08321327210297354
43981,0.5658561992064822,0.8488201524813447
43982,0.14130462937839972,0.8698237659371661
43983,0.06231513618433019,0.17504841993272507
43984,0.04700333212614693,0.6772620851727654
43985,0.09659682372646124,0.2538066865534921
43986,0.3996775109700912,0.8575459097982859
43987,0.16854931038271698,0.5487767015576178
43988,0.1664195848249065,0.881535732026741
43989,0.10625830184270597,0.7395682969757986
43990,0.049701301823720935,0.17734781878766182
43991,0.167461909887241,0.4154039334584774
43992,0.015884717236444145,0.1751098037670937
43993,0.8469769363428503,0.846694203452275
43994,0.007884383042092083,0.6327275574296689
43995,0.04689899154123068,0.09587503620745944
43996,0.08158335570762473,0.8588600438571723
43997,0.3339268477577323,0.6571695150902632
43998,0.8961557510634688,0.9433254113335086
43999,0.07522299592324774,0.4735466021608633
44000,0.7408556512030104,0.9244686301432326
44001,0.9745498847191996,0.9850802748970222
44002,0.1424279168181252,0.266615885499601
44003,0.019224744164082826,0.9133696191041983
44004,0.01645261913990171,0.03035902857618871
44005,0.009803176186998927,0.17503303561263805
44006,0.016902067698114805,0.8827290437945134
44007,0.03532470192100267,0.744699517107293
44008,0.09213595681573009,0.349932647819175
44009,0.013522196587677358,0.643680766615425
44010,0.21616593339932555,0.9726867122478469
44011,0.06768944555358072,0.03801454380259902
44012,0.10589338440269472,0.5364050373209992
44013,0.101202499213759,0.3057438475471276
44014,0.057561397753774904,0.6682419795564368
44015,0.18772821484827149,0.5162941821013161
44016,0.055694668492911416,0.12258885248751063
44017,0.0289446296629989,0.515328029175186
44018,0.022664511079461075,0.05110803042658611
44019,0.873681865075031,0.9434933227290871
44020,0.09300924790153955,0.25143399645287173
44021,0.6851499756502277,0.9141717743021769
44022,0.021865311668371464,0.03397595916964317
44023,0.03234844010659017,0.09522098603465999
44024,0.033938662799415646,0.11322910856218764
44025,0.04359582966849996,0.05659000066057692
44026,0.3640047518378398,0.8793465955326637
44027,0.3166960059282016,0.7408457358342013
44028,0.7666635115441138,0.8803311649579926
44029,0.06973793852298081,0.6509020335223343
44030,0.0582370097973756,0.21368726260249213
44031,0.5533495359651772,0.768371259386279
44032,0.1291001364750781,0.16595319577955703
44033,0.0167045607982768,0.3271328231304701
44034,0.027065324704498794,0.7455042863812835
44035,0.2225659298823874,0.3298927713427903
44036,0.0569467710313448,0.5222775178386422
44037,0.05098977697839416,0.5373495586715481
44038,0.04166732376967398,0.13020313035611206
44039,0.1267298420823915,0.207807221228867
44040,0.9351526192812398,0.9453787890535108
44041,0.04479182674879051,0.7064557284607282
44042,0.23690211416213605,0.7132584324538284
44043,0.08774499564499913,0.8744640715350479
44044,0.019485269686703523,0.2378361856130981
44045,0.534619428468921,0.395942099202944
44046,0.1979969862784414,0.5779970358857395
44047,0.31211130307865326,0.8854432724258259
44048,0.9582604105833875,0.9489362281983598
44049,0.22344364157792498,0.8679813720024787
44050,0.021307889726005655,0.8662211204922936
44051,0.8488464935894828,0.9231529136630454
44052,0.07664316628920921,0.6131948190338732
44053,0.02041580763482014,0.05964456812280346
44054,0.05356070612520629,0.10423117356475062
44055,0.4657734542762051,0.5355255098311129
44056,0.070154662245427,0.9417690278863194
44057,0.2787535168007719,0.8255372553290145
44058,0.0550255909079778,0.07617407044826403
44059,0.46222111448145603,0.4267031093165378
44060,0.5659904829160488,0.8850359620201571
