respondent_id,h1n1_vaccine,seasonal_vaccine
39655,0.08879613770348443,0.0638706500071549
39656,0.28005204602931955,0.927213128727099
39657,0.0704978950978816,0.15361380146381176
39658,0.5472738810729746,0.44694699090837187
39659,0.7464392622930154,0.9490582157484142
39660,0.03498224453526195,0.05841155514624912
39661,0.10838366843413591,0.14522565442399973
39662,0.07930621492391664,0.09370534533434893
39663,0.03468841807931636,0.5307168756928213
39664,0.041247436477268556,0.6586539329986473
39665,0.04963005170144372,0.2885271209111096
39666,0.1407961372803245,0.7282187761890724
39667,0.30997254313095174,0.13381545299557346
39668,0.9185005063222396,0.8915475510136979
39669,0.3997402703795227,0.7835094164469876
39670,0.02095812112016596,0.17074965256800842
39671,0.06073698035275875,0.37373078050505426
39672,0.04047348216578364,0.21078297515569488
39673,0.13863548941272075,0.30505890717981216
39674,0.16611341069171745,0.7830853803806606
39675,0.05157104725828349,0.061321957772977345
39676,0.12579698668333059,0.1798023940112167
39677,0.705054285400328,0.7239035673278701
39678,0.022211791471599435,0.08938997241479359
39679,0.8331262216811506,0.900067284333575
39680,0.07984641222857633,0.04837754457688813
39681,0.25483216203375125,0.21650924534145027
39682,0.074869781507504,0.045121724610179575
39683,0.0634105079681101,0.41402350489681516
39684,0.037786842900026985,0.256658954070121
39685,0.48257949111317266,0.5816844628920601
39686,0.09560852865887463,0.16088004877488374
39687,0.5056926500454292,0.8462954413388302
39688,0.04372721521188018,0.6475971076840829
39689,0.2757565799223656,0.8631420102893708
39690,0.03664503919733546,0.3795885551318619
39691,0.03364695399096672,0.6944954397962062
39692,0.03330201766442884,0.7978316245030082
39693,0.3402376716385379,0.8045056458543425
39694,0.29704133678321937,0.4518662418747078
39695,0.40762975541586266,0.6845082328890191
39696,0.18954102726562683,0.9481431764801331
39697,0.06912917699727317,0.5067462302571786
39698,0.1257833420916023,0.9523869031218205
39699,0.04060462153841284,0.11868409120825106
39700,0.06962811174975835,0.21308255381730584
39701,0.04335882994019245,0.0991164633522888
39702,0.03349644083612082,0.8461882942500536
39703,0.8615931998012043,0.9615894509197952
39704,0.02758864710210533,0.2094481012827074
39705,0.2687519931150388,0.33146966562260183
39706,0.017843389305177513,0.0924095917561566
39707,0.0165895061831244,0.14875238530969487
39708,0.024832436830999664,0.07758241097224314
39709,0.09070388661811696,0.15623034779634293
39710,0.8923504316675259,0.940203732103698
39711,0.22974766748598519,0.45262952389694955
39712,0.0183877555694891,0.133514285488511
39713,0.6273906360225713,0.8527491226104809
39714,0.023465715359213494,0.06984390911425022
39715,0.07227910953095366,0.6662513833534999
39716,0.09605714358667325,0.3733171582738768
39717,0.5017016510263832,0.4091115756079655
39718,0.11897213531629622,0.9560293651671975
39719,0.06891267760839988,0.1492190574551588
39720,0.12148735019848425,0.11844363202402988
39721,0.04548913787831232,0.5887883285146815
39722,0.039712297472761865,0.9077925483886998
39723,0.023962739167865826,0.49394912489599957
39724,0.04027645675657421,0.6833375267532642
39725,0.36922052064591204,0.8171993072017188
39726,0.032860806375192717,0.03576538471378522
39727,0.04063535179720633,0.8365318878996032
39728,0.05170110358557154,0.4049710477873164
39729,0.020398544244943174,0.21375360864749157
39730,0.10110696829215052,0.576513289418218
39731,0.028449389172875393,0.13969952018310342
39732,0.04615899439508679,0.1560198431343478
39733,0.04788450612681351,0.10087085489793254
39734,0.09708625309503194,0.26583475071056406
39735,0.10847666613908244,0.44851528488586956
39736,0.033467254567607435,0.07837045180598043
39737,0.33843454785189075,0.47401247322591034
39738,0.21509024702370877,0.6394349243360583
39739,0.3591366024632475,0.47538298858322947
39740,0.25444666142836003,0.6162743043785712
39741,0.037009504126248816,0.059169669718106346
39742,0.836555943176323,0.917092104344795
39743,0.032697990925285025,0.6066455602822924
39744,0.08293373857612782,0.755934075818374
39745,0.31361381411913214,0.25569699441078725
39746,0.03591683079827862,0.058882984443457985
39747,0.7697352776746363,0.9394920573322697
39748,0.01873517376505057,0.05567484535864111
39749,0.05780055504612359,0.13011463497301387
39750,0.12535611422199316,0.8085784392899953
39751,0.06441770780406372,0.11677118452604367
39752,0.18023222564735225,0.22614374559453765
39753,0.06732623590538522,0.9303809332946456
39754,0.017855072402503808,0.03489421737573463
39755,0.8717550089369042,0.9569428718007751
39756,0.07459964046978274,0.747037638268446
39757,0.0682147333484408,0.1390142817003889
39758,0.29743544320842835,0.4247324417085136
39759,0.03533345682887522,0.20350599956075016
39760,0.06433095978378993,0.6355029556779043
39761,0.27078269880797534,0.4272611240856004
39762,0.05078038006550696,0.284663433370414
39763,0.047822277760625434,0.06652560982915823
39764,0.025157688426413777,0.2067276764618187
39765,0.038142950504571956,0.8571816777664456
39766,0.04283220537485625,0.33391629046837795
39767,0.02383330801773998,0.08286968164131102
39768,0.23600553502844354,0.9001362123309831
39769,0.12767313222110951,0.05938591167925274
39770,0.06186645335445703,0.5856479703602693
39771,0.05598466077089334,0.8797718037808973
39772,0.09518605505511588,0.19350845470727457
39773,0.03514728659150679,0.38678383742591854
39774,0.06931786552257933,0.9111881560786617
39775,0.02968055904875316,0.9090126022735625
39776,0.16738491967982322,0.3438263034209811
39777,0.10412778426018002,0.7039412019253831
39778,0.04247449418522122,0.2613152662313464
39779,0.027764555455635425,0.06715300334536449
39780,0.0235141237383759,0.17636835782522808
39781,0.04648388484191566,0.1060096526668506
39782,0.04433026249648858,0.2093567885797925
39783,0.022955282561881972,0.7134252844890583
39784,0.06197919082205855,0.3304238074862049
39785,0.08675323609553288,0.15140403307462258
39786,0.05811526912745624,0.37284711035688944
39787,0.7093550634730492,0.6982435732917969
39788,0.059303811582752386,0.6525787357675813
39789,0.33941475877527727,0.6611282338157705
39790,0.030496392235920086,0.2818721033135797
39791,0.11639757334473448,0.4873961979183645
39792,0.023526202098963757,0.1902143744136892
39793,0.036304459098924415,0.13658119419327686
39794,0.5435245112579816,0.7855111793722966
39795,0.061052425325692744,0.11452749984706241
39796,0.04074901566984642,0.12854852311027862
39797,0.06697875272528407,0.10453707228882049
39798,0.03957172627332717,0.556583565822717
39799,0.07842650775677815,0.6366230331880884
39800,0.1481718189702988,0.30286852696486866
39801,0.07204710824688625,0.2606552298607984
39802,0.02616485931840837,0.8102455306185801
39803,0.03536258364864551,0.4935363864540796
39804,0.036856266895470544,0.03311122004168781
39805,0.04109031332286659,0.2531595783462297
39806,0.03419884298390069,0.04561494706318932
39807,0.028995865691014217,0.1729116439145179
39808,0.07662190932895223,0.0725857942765627
39809,0.32101001461657175,0.30184485101485886
39810,0.5548782987245102,0.7979913617933803
39811,0.47947460102626394,0.4682222964678574
39812,0.020944370144558723,0.07766576300419936
39813,0.13997565532075898,0.6531549199618579
39814,0.6099419117536926,0.8780060820403905
39815,0.028917451555238075,0.27605661041846585
39816,0.2130011890450202,0.11930987133326497
39817,0.575936639811015,0.7608090275704757
39818,0.018490539887986993,0.047789231266203026
39819,0.02854898472697373,0.13323450251459412
39820,0.42898027661029037,0.9038812145633968
39821,0.08021916366654376,0.7315387094987753
39822,0.02823113597363445,0.051602523405788865
39823,0.22878838515319042,0.5414602981943504
39824,0.10523957641977774,0.33283846944284556
39825,0.045480810306508905,0.13781446226635868
39826,0.7880190661047713,0.9043019803975003
39827,0.11862467567520807,0.41297248802666153
39828,0.30308064285192493,0.6964273170561117
39829,0.02724539096935328,0.04177656571403988
39830,0.10890697945032174,0.18422273952519724
39831,0.12186193806783255,0.07804150827753363
39832,0.02382912931750221,0.03576006534929915
39833,0.5645356680334996,0.609280752557328
39834,0.043116074742469195,0.6932023676009091
39835,0.08708842265139723,0.24011153105835803
39836,0.076683499294021,0.787269027048026
39837,0.044400460926531576,0.27385373486467035
39838,0.07094850568702117,0.857539674265434
39839,0.1594662640582586,0.8033876813698726
39840,0.05924958829342837,0.4710568111862759
39841,0.23370049481591068,0.7360652079907756
39842,0.1882095191031274,0.491571761012787
39843,0.02094492005279544,0.09470530164817682
39844,0.04350681577757187,0.11331991489370102
39845,0.026978236353022766,0.7749077389930676
39846,0.4345385518429282,0.7243827551448248
39847,0.056164129431760954,0.6809764383265912
39848,0.0667219436455477,0.15705974196924594
39849,0.065661319519599,0.3485967846833104
39850,0.9128367427019713,0.9521581567517081
39851,0.032008145447480034,0.47169172394705383
39852,0.1254086242915592,0.15850012147754175
39853,0.09119137350206309,0.12013716071326903
39854,0.06138924227918756,0.2602237477576062
39855,0.08777479570046977,0.0627349016745434
39856,0.043787057776800906,0.053651019258534785
39857,0.06574439041285769,0.5254774138658254
39858,0.12154199375006544,0.6695990000551573
39859,0.16141760725381182,0.4844285892121575
39860,0.24227620849252723,0.678412165900655
39861,0.02968197961209381,0.7891250313077276
39862,0.024573148246148226,0.4786874833698606
39863,0.027466052737618506,0.09487772157965732
39864,0.5480158750736738,0.7456923417034605
39865,0.47389844085283994,0.7460016811509771
39866,0.041213933701454326,0.05807177889039583
39867,0.04671171511371032,0.1331043850872694
39868,0.8716178390430168,0.9035437145502112
39869,0.13798764591003845,0.7976995094184488
39870,0.08014960594834307,0.10590380993095581
39871,0.03092245069373916,0.3710365396192954
39872,0.040089467556703735,0.08169824455102187
39873,0.2852197967358397,0.7163882678439681
39874,0.06314623089759205,0.8937584385669336
39875,0.17360706059982345,0.14754214840630037
39876,0.12845412377940227,0.18481289348388896
39877,0.025883841541462078,0.050763799179483884
39878,0.029936691041292006,0.07225319950333564
39879,0.41325254607018086,0.22704085790516604
39880,0.45535858917639627,0.805818397143584
39881,0.04704919493509824,0.07073266737652492
39882,0.27272014196542843,0.08845965226071836
39883,0.3873674150509237,0.7231717538825864
39884,0.08615836562691843,0.22091274838275876
39885,0.031721147904062524,0.13584100025192825
39886,0.029541506826867705,0.6039973164633873
39887,0.018143303398858647,0.09604094386853007
39888,0.0676616889145297,0.10549047041631426
39889,0.23381023016317704,0.6468438697069446
39890,0.033377946264123604,0.3811944728786232
39891,0.053175191931313495,0.6429309850821402
39892,0.11704166192030127,0.10740094918039889
39893,0.054154821633183914,0.803375272793708
39894,0.13527174218353724,0.19277029566782444
39895,0.15334752677965233,0.18613290383456446
39896,0.059505650348334986,0.5739241636821352
39897,0.12500763729390432,0.4366568848295179
39898,0.06017644553911044,0.06429306275229182
39899,0.036970155412067496,0.07571652741450612
39900,0.14983343495203816,0.3694678266283592
39901,0.10822859287114087,0.1777492367915929
39902,0.4537608359453085,0.8454069436389295
39903,0.7272140530419506,0.872843597299892
39904,0.09002828093924678,0.1436309694707531
39905,0.15367282540365246,0.681266000072162
39906,0.06060139502614246,0.08221822985473959
39907,0.04124409894303318,0.8456359059853589
39908,0.11231830192677587,0.707262614905463
39909,0.12952626816799276,0.9561498248849837
39910,0.13150293469564542,0.1799021760246947
39911,0.15089355230212906,0.07979925344877244
39912,0.14275784083459203,0.7071101370816341
39913,0.01988476549551741,0.03093101724931374
39914,0.8284726850079933,0.9046978253966736
39915,0.03993317627403543,0.20921016439464185
39916,0.04478010548401456,0.27260755491976785
39917,0.16341450295038915,0.18496052553906828
39918,0.18790590686509873,0.09986488091505905
39919,0.12993680516826417,0.4299020609817998
39920,0.11159077885332117,0.7204402785787325
39921,0.07092714841200529,0.16942768337529393
39922,0.3728182124583235,0.9112391899950352
39923,0.11645931053656414,0.49296462443713107
39924,0.04603137994942379,0.08692498336796231
39925,0.0775410505025031,0.85865644080602
39926,0.34119729046540537,0.3272533574161925
39927,0.029026994647449626,0.1757523652186474
39928,0.030598939976925213,0.24530036050203258
39929,0.021628689050882666,0.08232257461170513
39930,0.19606925757706856,0.18155737088361573
39931,0.30851863202128754,0.4293418370805314
39932,0.048764465618195495,0.5902440875131189
39933,0.3586327344134007,0.22621735389865424
39934,0.04043732368252982,0.251385417189823
39935,0.029092957954711153,0.30102696620513086
39936,0.03473247845152143,0.3215884145400391
39937,0.10460124778837554,0.07837995995484921
39938,0.019728536547159073,0.06554617628681164
39939,0.10115996579716338,0.8482766347095702
39940,0.623312362560514,0.6993867545385257
39941,0.6027500910605774,0.8413682782530422
39942,0.1263872427597112,0.35504642817665777
39943,0.8121221170143755,0.9089210482443073
39944,0.7359663701722257,0.9342445968669573
39945,0.1375717900464201,0.6805856813453367
39946,0.3691625002500858,0.13859003839454764
39947,0.11069530329605728,0.6906046368385297
39948,0.14535283587855735,0.20805489406174008
39949,0.07807721376558863,0.23395821131665437
39950,0.018591642908331693,0.1805848738885163
39951,0.053002162001274084,0.07657341252316359
39952,0.18956008257182944,0.5381128608537885
39953,0.06487705147526256,0.3497113394378919
39954,0.1443538625085946,0.37653854264578157
39955,0.027301307263997692,0.9143276339261945
39956,0.0228085155865364,0.22509568243044364
39957,0.10801299086887028,0.29904225104153087
39958,0.8538372618781476,0.8593688470035937
39959,0.4937899208327907,0.40512185044505467
39960,0.19055164534626193,0.2367681498341099
39961,0.26048992771524043,0.8657874691909933
39962,0.04344711744135475,0.2655400280265921
39963,0.13128420201685836,0.09082453301547312
39964,0.17975165372565752,0.6607027322207731
39965,0.7416002281231482,0.8977205508137662
39966,0.2717900517120377,0.3302066705219794
39967,0.8923245030452708,0.9303903181988971
39968,0.08261054265159855,0.27040521630298503
39969,0.027988951099812566,0.8359179859731948
39970,0.7346427057422611,0.8053262661310701
39971,0.5353133473423451,0.3326980466362478
39972,0.16463252278814636,0.1846308317536658
39973,0.03692878998338391,0.0597953903963147
39974,0.046541626509906286,0.872196109905904
39975,0.48870989240760365,0.9031530766865724
39976,0.031602514675197826,0.37988862785726607
39977,0.07166305785122727,0.2378689179206097
39978,0.02151297133774186,0.08728707410458764
39979,0.47235748018723966,0.1964869405702835
39980,0.09123466100428163,0.10221603266271709
39981,0.6376144237095256,0.8092468231015613
39982,0.01723234020125253,0.20580103287632767
