respondent_id,h1n1_vaccine,seasonal_vaccine
36972,0.4382522706156942,0.7584352108213557
36973,0.05375034614679763,0.6982050382193018
36974,0.7908442714053032,0.9304646658488526
36975,0.05529043824446832,0.33539382043451094
36976,0.15354740945018214,0.3685435150180561
36977,0.4523431166446294,0.8758312706313218
36978,0.22698226903471588,0.70157592466434
36979,0.0757199361630832,0.058075324139384876
36980,0.07515310570798721,0.1488877171794768
36981,0.49182561312702144,0.4707480479071327
36982,0.017389251833026538,0.1143750140471543
36983,0.38412161213025314,0.8989171470531441
36984,0.11127442957161517,0.5616752003631008
36985,0.8036843005711457,0.9691777326645883
36986,0.07236148180552757,0.15106663430862322
36987,0.2846400925014175,0.34174946589811345
36988,0.8506454647638027,0.7106711610340144
36989,0.8470385636367544,0.6941550051423947
36990,0.2577984114723741,0.5120150062525449
36991,0.08070008475410588,0.6197447354599609
36992,0.12791294050816096,0.2146792191090664
36993,0.6632084345088435,0.8967659119919428
36994,0.04471245972443761,0.7444147619222532
36995,0.17455129142583375,0.1739330959852113
36996,0.033645947409123474,0.012271198955510518
36997,0.611770080845771,0.8713712278557024
36998,0.09082778370600927,0.09261593248744353
36999,0.25566092970864523,0.5420555822844785
37000,0.444034459922496,0.839198266742256
37001,0.12151945200907625,0.9324048486975205
37002,0.19149256138746767,0.13593441181401006
37003,0.019968355980080024,0.10062459813816703
37004,0.3057673199808477,0.22240352829551846
37005,0.20435108163884746,0.453497151845724
37006,0.7937999406752848,0.9375576564658287
37007,0.01568650109710648,0.03950834053835789
37008,0.37509617950183394,0.22180011282996104
37009,0.21034596562169702,0.9629233659211188
37010,0.19033521942302542,0.5998726188032668
37011,0.058965089618482805,0.6676398353378801
37012,0.5289480869481232,0.7465024297372006
37013,0.04484296922077444,0.07143191019134147
37014,0.04804998814683503,0.06280327051879503
37015,0.02670830829787375,0.07645496415687701
37016,0.025834823776149193,0.07943044438526999
37017,0.1994181200870801,0.6428919093540257
37018,0.07815119258872699,0.9376322593973314
37019,0.12679264754564992,0.5011430239051814
37020,0.0913307948514485,0.187738892287175
37021,0.2446900952982079,0.6073575075218388
37022,0.1405206632010609,0.148761100171861
37023,0.2230705324536836,0.5233778282520116
37024,0.591902740716546,0.6231842337002429
37025,0.07810620020274049,0.33717626619752267
37026,0.04861924576382266,0.16071777196046758
37027,0.22410552614706603,0.34045976553938556
37028,0.3019742973190213,0.9482912618484843
37029,0.03614932341938411,0.37241540747168894
37030,0.029962803455154813,0.22534506404727234
37031,0.026404810193245573,0.019945540854912156
37032,0.6659899143653044,0.8477027445388005
37033,0.43003883624607886,0.6312278380565691
37034,0.03202394825133362,0.0663729548950955
37035,0.006532675836197663,0.027440576828813984
37036,0.0357166761883186,0.031340033103937244
37037,0.6206121584079822,0.7201010855619643
37038,0.10203373917704907,0.14557044380333917
37039,0.08432567393477243,0.6526732743078679
37040,0.02864529809172911,0.1486585719119043
37041,0.03961169309663334,0.09607243217242771
37042,0.015642098576010576,0.17942208274573607
37043,0.17704586528072108,0.324339730752973
37044,0.1177043371682182,0.6671031257459913
37045,0.044766722221470955,0.025658470395194442
37046,0.4815526704330703,0.8366344897137474
37047,0.0268185001116615,0.09432761364933513
37048,0.5787270803058602,0.7753876267057259
37049,0.14591903402647663,0.8323175207054111
37050,0.14161282871254077,0.7752857365279597
37051,0.1126342952277084,0.14950039781176827
37052,0.1381818146620512,0.45462561036294374
37053,0.06478242805708051,0.13950679001772376
37054,0.05278659420672521,0.4555044913609009
37055,0.18150230160991848,0.5945332040934095
37056,0.029822371127072457,0.1292133310856055
37057,0.047467731830550274,0.13676380491000223
37058,0.03322522203274138,0.03997679659774272
37059,0.04450560587846267,0.12890103443724363
37060,0.12483448927326986,0.3481249549174275
37061,0.18535674007417283,0.46874056818648696
37062,0.12693422894591228,0.4885338576292938
37063,0.44107211264038954,0.05326827170311173
37064,0.012174877105692676,0.4917745067196735
37065,0.27188012357537317,0.5828246522040785
37066,0.09681529910134103,0.6397477263760463
37067,0.31833837696905715,0.8780991576446334
37068,0.11200902275793646,0.45577356826726345
37069,0.13999268411807766,0.2262942445986177
37070,0.19943834508877137,0.7084837867676395
37071,0.7848597365848032,0.8695401152585716
37072,0.1832799743279118,0.36336169324355316
37073,0.06738546097366281,0.4723433699443964
37074,0.08418197202744139,0.7166639020867287
37075,0.041678317945653916,0.04763252216897413
37076,0.28618698912662094,0.639845036560762
37077,0.14564487834388648,0.443207784191846
37078,0.0383700466797873,0.9065359170381906
37079,0.06542378623758006,0.09242896762498061
37080,0.41779389387367827,0.6692209731612473
37081,0.12861961486746595,0.39714537544172696
37082,0.26895276547099684,0.8017488378442932
37083,0.8783056345611371,0.9257334143306106
37084,0.20844193172391318,0.30032581775636524
37085,0.13751177909526263,0.5252063245776701
37086,0.19081420211849281,0.3871514356750594
37087,0.6588114167026853,0.26101892378315195
37088,0.03693404319629746,0.12196158087108044
37089,0.15772187318066483,0.16195694995247445
37090,0.2218686157544148,0.4197679839959171
37091,0.3506179797720226,0.8944465988535508
37092,0.135670615040414,0.2467008781370489
37093,0.013097843015219478,0.06023064102664226
37094,0.01835446537608842,0.19223361221680815
37095,0.021140478736738796,0.08833920722268436
37096,0.16508955734569494,0.9457823060318695
37097,0.08160382164050506,0.30220262422836824
37098,0.5188480398929789,0.7831371198879254
37099,0.05441292354349687,0.5969997569525417
37100,0.009010483358749122,0.0896325172180687
37101,0.05992688350145026,0.7687842711210823
37102,0.037500451374517456,0.17199602866659977
37103,0.10332376328453419,0.6623134202043416
37104,0.05313046902563395,0.7491134173069046
37105,0.3064225424393122,0.5742520752024325
37106,0.05917056979332714,0.21363119163731695
37107,0.29161049068977307,0.6783201422152101
37108,0.04896844062791731,0.09937283622921683
37109,0.16201866794438566,0.39322979155671883
37110,0.016235306114638515,0.11485413254800074
37111,0.2494518563591093,0.2991456044955852
37112,0.13918122112361228,0.5436191284053341
37113,0.6175342238407275,0.6730727250747585
37114,0.6106677436257295,0.9511897406489676
37115,0.049474947459798496,0.4898629436241533
37116,0.2703409949814474,0.3913117107896558
37117,0.06631075071331204,0.07288127519533229
37118,0.30437417035431097,0.34453830540705344
37119,0.007342908309850561,0.028995264221662966
37120,0.0694959957248342,0.056191663104081725
37121,0.04882863171705826,0.10288969959121465
37122,0.03975013787326208,0.11033960736238976
37123,0.07069477741924725,0.15259279944236304
37124,0.06927935049582196,0.1316033578558216
37125,0.2501987872825458,0.5758977717604977
37126,0.04589367015357854,0.26013974142813023
37127,0.07974769007385164,0.14986493031392426
37128,0.07074976894868977,0.6473092619557804
37129,0.6082108693586953,0.7804380729131798
37130,0.8497935945095664,0.9743875452887346
37131,0.07915932769274887,0.2811363438634325
37132,0.7703135521187685,0.9252720667382328
37133,0.09083994941902394,0.874292290912724
37134,0.5303301751353031,0.9681923838063049
37135,0.788530833261184,0.9147452080819092
37136,0.11562775560147057,0.5099785873243882
37137,0.6936315127295737,0.8740037335344687
37138,0.4452095963063731,0.8348446930876057
37139,0.21187179997188588,0.831518165930656
37140,0.2856227077438491,0.3881548708603496
37141,0.12099456503399697,0.3465153959775194
37142,0.562995845236713,0.09473361427887236
37143,0.041766727240797746,0.051476754533292694
37144,0.48537966459759047,0.5477605749956962
37145,0.6732232851865309,0.7886601262867076
37146,0.12204857631535032,0.5742070680907555
37147,0.4097187121340165,0.8160139870748274
37148,0.19994552048274622,0.5512343458850313
37149,0.11771108700318918,0.7222993501364422
37150,0.34443747803417746,0.7160928666658962
37151,0.05302171824199431,0.9287305547946402
37152,0.18564004256877345,0.39283686747445945
37153,0.17109903526093473,0.4666679790087444
37154,0.13356363545833153,0.2618279560597152
37155,0.884936051281296,0.974182529334218
37156,0.31645844256435735,0.6889099773001086
37157,0.04111909409034995,0.2366405410692666
37158,0.09969932255857485,0.41700163859400907
37159,0.7471391702796474,0.6509364879165151
37160,0.10216720386940413,0.14738277808107686
37161,0.05954714183014845,0.8548032202877139
37162,0.2095854061883017,0.7416934973599956
37163,0.08482162248763013,0.041629827548413705
37164,0.1780085735815982,0.360620088066297
37165,0.026036554857154226,0.7812818164914418
37166,0.05906192828387602,0.19748539576278798
37167,0.14995755524865856,0.5082126011273372
37168,0.1419233987492491,0.4910739933095904
37169,0.2789923597200284,0.6611561839627411
37170,0.4528638647806205,0.142310048665112
37171,0.06533618477913465,0.7109242784002026
37172,0.8142338922941295,0.9141021695044957
37173,0.13776774881453563,0.519578589626672
37174,0.07032133449984156,0.3643388537060506
37175,0.2562061167484469,0.1791042397921233
37176,0.7946214088126731,0.8818845054276829
37177,0.2537323911953308,0.9822060968105353
37178,0.2001000669690848,0.27029418897534746
37179,0.537362087326269,0.8752256942079287
37180,0.11969792973109827,0.911928345893931
37181,0.8579807321685298,0.9058264970719234
37182,0.0840080557379583,0.25589697597859523
37183,0.06093774216836277,0.9430051990899612
37184,0.30569690936307975,0.6762999834733935
37185,0.4603136792448584,0.8160925728272365
37186,0.22910462728195521,0.7480668857605172
37187,0.05989167113420216,0.22392316734063708
37188,0.1357883866807027,0.7367334767446608
37189,0.05495144923467064,0.9730334803563044
37190,0.055096110600914745,0.18798770701530162
37191,0.6914720385205401,0.1010388290509384
37192,0.17274102017555068,0.37242058970403485
37193,0.08009935809812836,0.1515683425416883
37194,0.08860738091196946,0.9040581267962211
37195,0.17940153298216682,0.1364872968415462
37196,0.07843881787930922,0.1820740733633793
37197,0.6663715278864948,0.9459338997385413
37198,0.14967999056447132,0.4188000392723051
37199,0.19956411852193112,0.4783707887891227
37200,0.044619568135756814,0.028443723165003758
37201,0.12082971957247879,0.6545243743225894
37202,0.08762111976606449,0.9078961632893288
37203,0.030153581358899558,0.664147841896317
37204,0.037736872504493445,0.07437386751290473
37205,0.03616356046331907,0.04879779661225064
37206,0.03551009346063948,0.13533217077748744
37207,0.01925176485200953,0.020557323387500607
37208,0.12746720789103436,0.28844059424736657
37209,0.15479174447813462,0.5354091183199977
37210,0.8761460243576517,0.5405706646307047
37211,0.39214834583855723,0.6152937026243268
37212,0.07410724675213151,0.16932456387330977
37213,0.9565981568075359,0.9844332997467693
37214,0.02968147965112447,0.10875999843658996
37215,0.6318069876004822,0.6942488951278557
37216,0.9705180562063214,0.9818707276554833
37217,0.12542040891239525,0.27240693219430884
37218,0.08170977739949935,0.42390935547153663
37219,0.08147233413327304,0.08810637275510812
37220,0.056146563611087066,0.22345766259021155
37221,0.19176231350855127,0.6124253238403741
37222,0.04820308987571269,0.7000412049316135
37223,0.4514074705859499,0.6321238025498187
37224,0.16399471516374048,0.7412117188176744
37225,0.07441305453303501,0.20558009611017988
37226,0.6908012624684775,0.8190343501652847
37227,0.052297319113911535,0.9252691795152889
37228,0.12505206823915282,0.1343272599282517
37229,0.28946786566993776,0.6049719824890419
37230,0.5619081087105677,0.9692573909842718
37231,0.7231993466064331,0.8148322031568324
37232,0.23448922343877868,0.1151984697048636
37233,0.111138266256053,0.31783081852595635
37234,0.3673890563806786,0.3199826955228419
37235,0.44035851796189385,0.8740481064211424
37236,0.18542742456302885,0.6933288449679877
37237,0.1608219391874737,0.1999586164824555
37238,0.37569535773025725,0.4367460703241752
37239,0.07507492695656814,0.7469944233993279
37240,0.16570991872004961,0.8220423087376776
37241,0.08015802223260628,0.16572418170740946
37242,0.24509610681568433,0.9789033357933293
37243,0.09220277042605965,0.9116026699984409
37244,0.13131617284384683,0.7146990598239836
37245,0.837680505561945,0.9834462266153197
37246,0.10641586584403703,0.2113329304224549
37247,0.06501392194741507,0.6437461351153114
37248,0.014261267617267875,0.16225062885670447
37249,0.2322292384079497,0.4798428149532385
37250,0.15856695232585868,0.38962728049276624
37251,0.10335829943972852,0.1950377781911085
37252,0.05660295905818193,0.2513050125529377
37253,0.15589925519941164,0.7775324259966172
37254,0.2720718436537842,0.6868030244772951
37255,0.5119898168142076,0.9562254531170408
37256,0.16492960533725481,0.30717235838644796
37257,0.336310602109226,0.7892841821759393
37258,0.11679660317134784,0.3525150231981744
37259,0.07449440368370022,0.16531097211276463
37260,0.050372917242501314,0.17773633480408133
37261,0.08128429047226463,0.5942976751476996
37262,0.12491491982445001,0.6274304114091963
37263,0.03409771225255947,0.37701241349732373
37264,0.03224190768594907,0.11703835972094633
37265,0.06727954294641578,0.4248528466835321
37266,0.5015776385716988,0.7553251832296932
37267,0.12745303469309716,0.7659172795812962
37268,0.1315041336702865,0.9134745348439843
37269,0.035193882113269716,0.6747148102663405
37270,0.08329060969331642,0.3175621161452818
37271,0.6006369120989953,0.990766221148795
37272,0.015464646065731292,0.08070033613793728
37273,0.0845151778840813,0.27148413989338205
37274,0.10546990107400371,0.06765050336351261
37275,0.04785918374808246,0.1929973654464804
37276,0.07666758429851678,0.3597520159209137
37277,0.052341407549493964,0.22975184244941893
37278,0.5053055109181254,0.798362077083231
37279,0.4785614880411912,0.9478370698784491
37280,0.26069147227394085,0.7806171512167397
37281,0.11728629539183312,0.7165284138562081
37282,0.23165729269080598,0.9592361606056307
37283,0.03152069955993971,0.13699612617039256
37284,0.07027914659233538,0.12522020281528368
37285,0.043063335914428985,0.16138358723448448
37286,0.11143299684514173,0.9359568550654233
37287,0.14372396513277869,0.4774567812219815
37288,0.19649890570812084,0.8482111448160348
37289,0.09718856545140386,0.5367281299604768
37290,0.7288098059295329,0.836865962353512
37291,0.20877171021038907,0.8463437653734103
37292,0.22632727131618624,0.4365619432701878
37293,0.9152960164973367,0.9574809752725416
37294,0.034884041437380255,0.06549010309501166
37295,0.0751745136451892,0.6638232597330568
37296,0.14871416702349236,0.5263345551193744
37297,0.015556390396708725,0.7123725431344641
37298,0.18645908453278562,0.9255908907478766
37299,0.10672257310733796,0.1107347869221049
37300,0.04546366220409223,0.2055177979446519
37301,0.06033084946726746,0.42814652319514396
